name,previous_gpa,current_gpa
Haroon Sethi,2.5,3.2
Nazish Ali,3.3,3.7
Asad Naqvi,3.0,3.5
Rubina Tariq,3.5,3.8
Wahid Malik,2.9,3.6
Sobia Hassan,3.2,3.9
Zeeshan Rizwan,3.1,3.7
Farah Siddique,3.4,3.8
Iqbal Ahmad,2.7,3.3
Nadia Khalil,3.6,4.0
Tahir Mahmood,3.0,3.5
Sahar Parvez,3.3,3.8
Rashid Qadir,2.8,3.4
Amina Zafar,3.5,3.9
Faisal Rauf,3.1,3.7
Hina Akhtar,3.4,3.8
Zainab Raza,2.9,3.6
Kamran Siddiqui,3.2,3.9
Sadaf Hussain,3.0,3.5
Bilquis Ahmed,3.6,4.0
Noman Azhar,2.7,3.2
Saima Khalid,3.3,3.7
Jamil Akram,3.1,3.8
Farzana Iqbal,3.5,3.9
Shahid Bashir,2.8,3.4
Nazia Waseem,3.4,3.8
Asim Ghaffar,3.0,3.6
Tasneem Abbas,3.2,3.9
Rizwana Khan,3.1,3.7
Saad Mansoor,3.6,4.0
Fauzia Malik,2.5,3.3
Kashif Raza,3.3,3.8
Nadia Asghar,3.0,3.5
Shoaib Haider,3.5,3.9
Samar Ali,2.9,3.6
Zara Sheikh,3.2,3.7
Arif Choudhry,3.4,3.8
Noreen Akhtar,3.1,3.9
Kamaluddin Syed,2.7,3.4
Saba Nazir,3.6,4.0
Waqar Ahmed,3.0,3.5
Fahmida Rizvi,3.3,3.8
Nadeem Aslam,2.8,3.2
Sanaullah Khan,3.5,3.9
Zahid Mahmood,3.1,3.7
Ayesha Tariq,3.4,3.8
Irfanullah Khan,2.9,3.6
Nazakat Ali,3.2,3.9
Saharish Malik,3.0,3.5
Bushra Qadir,3.6,4.0
Javed Iqbal,2.7,3.3
Nadia Faisal,3.3,3.7
Talal Akbar,3.1,3.8
Saima Rauf,3.5,3.9
Haris Siddiqui,2.8,3.4
Zakia Ahmed,3.4,3.8
Noman Riaz,3.0,3.6
Farhana Aziz,3.2,3.9
Shahbaz Khan,3.1,3.7
Nazli Begum,3.6,4.0
Asif Mahmood,2.5,3.2
Sadia Akhtar,3.3,3.7
Kamran Khalid,3.0,3.5
Zubeda Hussain,3.5,3.8
Faisal Hayat,2.9,3.6
Nazish Raza,3.2,3.9
Arsalan Ali,3.1,3.7
Sahar Malik,3.4,3.8
Waseem Akram,2.7,3.3
Nadia Parveen,3.6,4.0
Tariq Aziz,3.0,3.5
Saima Qureshi,3.3,3.8
Junaid Raza,2.8,3.4
Farah Naz,3.5,3.9
Kamal Ahmed,3.1,3.7
Nazia Jamil,3.4,3.8
Shahid Malik,2.9,3.6
Sadaf Akhtar,3.2,3.9
Asad Rizvi,3.0,3.5
Zainab Zahid,3.6,4.0
Noman Siddiqui,2.7,3.2
Farzana Ahmed,3.3,3.7
Haroon Khan,3.1,3.8
Sobia Rauf,3.5,3.9
Waqas Ali,2.8,3.4
Nazia Khalid,3.4,3.8
Kamran Iqbal,3.0,3.6
Sahar Hayat,3.2,3.9
Faisal Abbas,3.1,3.7
Nadia Riaz,3.6,4.0
Asim Malik,2.5,3.3
Zara Siddiqui,3.3,3.7
Javed Akhtar,3.0,3.5
Samina Raza,3.5,3.8
Nadeem Khan,2.9,3.6
Saima Aslam,3.2,3.9
Arif Mahmood,3.1,3.7
Nazish Ahmed,3.4,3.8
Kamal Haider,2.7,3.4
Farah Malik,3.6,4.0
Shahid Raza,3.0,3.5
Sadia Iqbal,3.3,3.8
Noman Akhtar,2.8,3.2
Zainab Khalid,3.5,3.9
Asad Ali,3.1,3.7
Nazia Khan,3.4,3.8
Kamran Siddiqui,2.9,3.6
Sahar Rizwan,3.2,3.9
Faisal Azam,3.0,3.5
Nadia Sheikh,3.6,4.0
Asim Ahmed,2.7,3.3
Zakia Rauf,3.3,3.7
Jamil Khan,3.1,3.8
Samina Malik,3.5,3.9
Nadeem Iqbal,2.8,3.4
Saima Abbas,3.4,3.8
Arsalan Raza,3.0,3.6
Nazish Siddiqui,3.2,3.9
Kamal Akhtar,3.1,3.7
Farah Riaz,3.6,4.0
Shahid Ahmed,2.5,3.2
Sadia Khalid,3.3,3.7
Noman Malik,3.0,3.5
Zainab Aslam,3.5,3.8
Asad Khan,2.9,3.6
Nazia Rizvi,3.2,3.9
Kamran Abbas,3.1,3.7
Sahar Ahmed,3.4,3.8
Faisal Siddiqui,2.7,3.3
Nadia Akhtar,3.6,4.0
Asim Raza,3.0,3.5
Zakia Malik,3.3,3.8
Javed Rauf,2.8,3.4
Samina Khan,3.5,3.9
Nadeem Ahmed,3.1,3.7
Saima Rizwan,3.4,3.8
Arsalan Iqbal,3.0,3.6
Nazish Akhtar,3.2,3.9
Kamal Siddiqui,3.1,3.7
Farah Abbas,3.6,4.0
Shahid Riaz,2.5,3.2
Sadia Malik,3.3,3.7
Noman Khan,3.0,3.5
Zainab Rauf,3.5,3.8
Asad Ahmed,2.9,3.6
Nazia Siddiqui,3.2,3.9
Kamran Raza,3.1,3.7
Sahar Khan,3.4,3.8
Faisal Akhtar,2.7,3.3
Nadia Abbas,3.6,4.0
Asim Malik,3.0,3.5
Zakia Rizvi,3.3,3.8
Javed Khan,2.8,3.4
Samina Ahmed,3.5,3.9
Nadeem Rauf,3.1,3.7
Saima Siddiqui,3.4,3.8
Arsalan Akhtar,3.0,3.6
Nazish Raza,3.2,3.9
Kamal Khan,3.1,3.7
Farah Malik,3.6,4.0
Shahid Abbas,2.5,3.2
Sadia Rizwan,3.3,3.7
Noman Ahmed,3.0,3.5
Zainab Khan,3.5,3.8
Asad Siddiqui,2.9,3.6
Nazia Rauf,3.2,3.9
Kamran Malik,3.1,3.7
Sahar Abbas,3.4,3.8
Faisal Riaz,2.7,3.3
Nadia Siddiqui,3.6,4.0
Adnan Farooqi,3.1,3.8
Laila Abbas,3.6,4.0
Rizwan Akhtar,2.5,3.5
Nazneen Raza,3.0,3.9
Tahir Mahmood,3.2,3.7
Sanaullah Khan,2.8,3.6
Zahra Mirza,3.4,3.9
Kamal Haider,3.1,3.8
Fauzia Iqbal,3.5,4.0
Asif Rizvi,2.9,3.4
Nadia Sheikh,3.3,3.9
Javed Ansari,3.0,3.7
Samina Qureshi,3.7,4.0
Haris Malik,2.7,3.3
Zainab Ghani,3.2,3.8
Noman Siddiqui,3.1,3.6
Farah Durrani,3.4,3.9
Khalid Parvez,2.6,3.2
Sadia Akram,3.5,4.0
Arsalan Baig,3.0,3.5
Nazia Javed,3.3,3.8
Waseem Chaudhry,2.8,3.4
Amina Zahid,3.6,4.0
Imtiaz Hussain,3.1,3.7
Sahar Naqvi,3.4,3.9
Bilquis Ahmed,2.9,3.5
Kamran Ali,3.2,3.8
Noreen Rauf,3.5,4.0
Shahid Babar,2.5,3.1
Zubair Tariq,3.3,3.9
Saima Khalil,3.0,3.6
Faisal Hayat,3.7,4.0
Nazakat Ali,2.7,3.3
Rubina Aziz,3.4,3.8
Jamil Khan,3.1,3.7
Samar Abbas,3.5,4.0
Nadeem Riaz,2.8,3.4
Zakia Malik,3.2,3.9
Asad Iqbal,3.0,3.6
Farzana Shah,3.6,4.0
Irfanullah Khan,2.9,3.5
Nazish Ahmed,3.3,3.8
Kamaluddin Syed,3.1,3.7
Sadaf Rizwan,3.4,3.9
Talal Akbar,2.6,3.2
Nadia Faisal,3.5,4.0
Arif Mahmood,3.0,3.5
Saharish Khan,3.2,3.8
Bushra Siddiqui,3.7,4.0
Waqas Ahmed,2.7,3.3
Zahid Raza,3.3,3.9
Nazli Begum,3.1,3.6
Farhan Azam,3.4,3.8
Samina Jafri,3.5,4.0
Kamran Ghaffar,2.8,3.4
Sobia Nazir,3.0,3.7
Junaid Rizvi,3.6,4.0
Nazia Yousuf,2.9,3.5
Zainab Aslam,3.2,3.8
Haroon Sethi,3.1,3.7
Farah Malik,3.4,3.9
Shahbaz Khan,2.5,3.1
Nadia Alvi,3.5,4.0
Asim Rauf,3.0,3.6
Zara Qadir,3.3,3.8
Kamal Akhtar,3.7,4.0
Noman Haider,2.7,3.3
Saima Hayat,3.1,3.7
Fariha Mansoor,3.4,3.9
Rizwana Khan,3.5,4.0
Javed Bashir,2.8,3.4
Nazish Riaz,3.2,3.8
Arsalan Ahmed,3.0,3.6
Samina Tariq,3.6,4.0
Nadeem Zahid,2.9,3.5
Zubeda Hussain,3.3,3.9
Kamran Siddiqui,3.1,3.7
Farzana Abbas,3.4,3.8
Shahid Mirza,3.5,4.0
Nazia Khalid,2.6,3.2
Sadaf Akhtar,3.0,3.7
Arif Chaudhry,3.2,3.8
Noreen Malik,3.7,4.0
Wahid Khan,2.7,3.3
Zainab Rizvi,3.1,3.6
Kamal Raza,3.4,3.9
Farhan Iqbal,3.5,4.0
Nadia Parveen,2.8,3.4
Sahar Jamil,3.3,3.8
Asad Naqvi,3.0,3.5
Samina Abbas,3.6,4.0
Noman Akram,2.9,3.5
Zakia Rauf,3.2,3.9
Kamran Hayat,3.1,3.7
Farah Naz,3.4,3.8
Shahid Ghani,3.5,4.0
Nazish Qureshi,2.5,3.1
Saima Aziz,3.0,3.6
Arsalan Siddiqui,3.3,3.8
Nadia Khan,3.7,4.0
Javed Riaz,2.7,3.3
Zubair Malik,3.1,3.7
Samar Raza,3.4,3.9
Kamaluddin Khan,3.5,4.0
Nazia Ahmed,2.8,3.4
Sadaf Mahmood,3.2,3.8
Arif Iqbal,3.0,3.6
Farzana Tariq,3.6,4.0
Noman Abbas,2.9,3.5
Zainab Chaudhry,3.3,3.9
Kamran Javed,3.1,3.7
Sahar Haider,3.4,3.8
Shahid Rauf,3.5,4.0
Nazli Akhtar,2.6,3.2
Saima Sethi,3.0,3.7
Arsalan Azam,3.2,3.8
Nadia Zahid,3.7,4.0
Jamil Rizvi,2.7,3.3
Zubeda Khan,3.1,3.6
Kamal Abbas,3.4,3.9
Farhan Malik,3.5,4.0
Nazish Siddiqui,2.8,3.4
Sadaf Raza,3.3,3.8
Arif Hayat,3.0,3.5
Samina Mir,3.6,4.0
Noman Tariq,2.9,3.5
Zainab Naqvi,3.2,3.9
Kamran Ghani,3.1,3.7
Farah Chaudhry,3.4,3.8
Shahid Zahid,3.5,4.0
Nazia Rizwan,2.5,3.1
Saima Akbar,3.0,3.6
Arsalan Khan,3.3,3.8
Nadia Jafri,3.7,4.0
Javed Abbas,2.7,3.3
Zubair Rauf,3.1,3.7
Samar Siddiqui,3.4,3.9
Kamaluddin Ahmed,3.5,4.0
Nazish Malik,2.8,3.4
Sadaf Iqbal,3.2,3.8
Arif Raza,3.0,3.6
Farzana Khan,3.6,4.0
Noman Haqqani,2.9,3.5
Zainab Aziz,3.3,3.9
Kamran Parvez,3.1,3.7
Sahar Sethi,3.4,3.8
Shahid Javed,3.5,4.0
Nazli Riaz,2.6,3.2
Saima Mahmood,3.0,3.7
Arsalan Tariq,3.2,3.8
Nadia Akram,3.7,4.0
Jamil Haider,2.7,3.3
Zubeda Abbas,3.1,3.6
Kamal Rizvi,3.4,3.9
Farhan Qureshi,3.5,4.0
Nazish Zahid,2.8,3.4
Sadaf Chaudhry,3.3,3.8
Arif Malik,3.0,3.5
Samina Rauf,3.6,4.0
Noman Mirza,2.9,3.5
Zainab Siddiqui,3.2,3.9
Kamran Naqvi,3.1,3.7
Farah Azam,3.4,3.8
Shahid Abbas,3.5,4.0
Nazia Haider,2.5,3.1
Saima Khan,3.0,3.6
Arsalan Rauf,3.3,3.8
Nadia Jamil,3.7,4.0
Javed Ghani,2.7,3.3
Zubair Tariq,3.1,3.7
Samar Ahmed,3.4,3.9
Kamaluddin Raza,3.5,4.0
Nazish Akram,2.8,3.4
Sadaf Hayat,3.2,3.8
Arif Khan,3.0,3.6
Farzana Siddiqui,3.6,4.0
Noman Parvez,2.9,3.5
Zainab Rizwan,3.3,3.9
Kamran Jafri,3.1,3.7
Sahar Malik,3.4,3.8
Shahid Riaz,3.5,4.0
Nazli Chaudhry,2.6,3.2
Saima Azam,3.0,3.7
Arsalan Abbas,3.2,3.8
Nadia Haqqani,3.7,4.0
Jamil Rauf,2.7,3.3
Zubeda Khan,3.1,3.6
Kamal Sethi,3.4,3.9
Farhan Mahmood,3.5,4.0
Nazish Zahid,2.8,3.4
Sadaf Akhtar,3.3,3.8
Arif Rizvi,3.0,3.5
Samina Aziz,3.6,4.0
Noman Naqvi,2.9,3.5
Zainab Haider,3.2,3.9
Kamran Tariq,3.1,3.7
Farah Javed,3.4,3.8
Shahid Parvez,3.5,4.0
Nazia Rauf,2.5,3.1
Saima Siddiqui,3.0,3.6
Arsalan Malik,3.3,3.8
Nadia Azam,3.7,4.0
Javed Zahid,2.7,3.3
Zubair Abbas,3.1,3.7
Samar Rizwan,3.4,3.9
Kamaluddin Khan,3.5,4.0
Nazish Sethi,2.8,3.4
Sadaf Rauf,3.2,3.8
Arif Haider,3.0,3.6
Farzana Khan,3.6,4.0
Noman Jafri,2.9,3.5
Zainab Mahmood,3.3,3.9
Kamran Aziz,3.1,3.7
Sahar Raza,3.4,3.8
Shahid Tariq,3.5,4.0
Nazli Malik,2.6,3.2
Saima Chaudhry,3.0,3.7
Arsalan Parvez,3.2,3.8
Nadia Rizvi,3.7,4.0
Jamil Abbas,2.7,3.3
Zubeda Rauf,3.1,3.6
Kamal Siddiqui,3.4,3.9
Farhan Haider,3.5,4.0
Nazish Azam,2.8,3.4
Sadaf Khan,3.3,3.8
Arif Javed,3.0,3.5
Samina Haqqani,3.6,4.0
Noman Sethi,2.9,3.5
Zainab Azam,3.2,3.9
Kamran Mahmood,3.1,3.7
Farah Rizwan,3.4,3.8
Shahid Haider,3.5,4.0
Nazia Abbas,2.5,3.1
Saima Tariq,3.0,3.6
Arsalan Rizvi,3.3,3.8
Nadia Javed,3.7,4.0
Javed Malik,2.7,3.3
Zubair Haider,3.1,3.7
Samar Azam,3.4,3.9
Maryam Barlas,3.7,3.8
Iqbal Hakeem,2.2,3.2
Taimoor Jahangir,2.5,4.0
Hashir Bari,2.4,3.4
Sana Kiyani,3.3,3.3
Tahira Kazmi,3.7,4.0
Shayan Ilyas,2.6,3.5
Nabeel Fazli,2.2,2.3
Talha Mehmood,2.8,3.5
Nimra Nawaz,3.6,3.9
Maryam Zia,3.1,3.8
Tahira Wasti,3.3,3.7
Roman Bari,3.3,4.0
Zeeshan Zahidi,3.5,3.7
Adeel Mehmood,2.7,3.0
Eesha Rashid,2.6,3.9
Arham Wasti,2.2,3.1
Faizan Hakeem,3.7,3.8
Asim Mirani,3.2,3.3
Adeel Wasti,2.2,2.6
Eman Fazli,2.2,2.8
Maham Bari,3.3,3.9
Komal Hakeem,2.3,3.1
Hashir Sabzwari,2.6,2.9
Haroon Noorani,2.6,2.9
Owais Bashir,2.7,3.9
Meher Gul,3.0,3.8
