name,previous_gpa,current_gpa
Moiz Sohail,2.4,3.0
Tooba Jawad,2.5,3.0
Talha Rashid,3.2,3.7
Zeeshan Wasti,3.6,4.0
Tahira Zaki,2.9,3.2
Mahira Gillani,3.6,4.0
Inaya Jawad,3.4,4.0
Moiz Sohail,2.3,3.1
Inaya Jawad,3.3,4.0
Mahira Hidayat,2.7,3.4
Mahira Gillani,3.4,4.0
Moiz Sohail,2.4,2.9
Hafsa Riaz,2.4,3.7
Hafsa Riaz,2.9,3.9
Mahira Gillani,3.6,4.0
Zeeshan Wasti,3.5,3.8
Inaya Jawad,3.5,4.0
Hafsa Riaz,2.8,3.8
Talha Rashid,3.8,4.0
Talha Rashid,3.7,4.0
Tahira Zaki,2.5,3.1
Tahira Zaki,2.6,3.4
Inaya Jawad,3.3,4.0
Tahira Zaki,2.7,3.7
Hafsa Riaz,2.7,3.4
Mahira Gillani,3.4,3.7
Moiz Sohail,2.4,3.0
Tooba Jawad,2.1,3.0
Moiz Sohail,2.2,2.8
Tooba Jawad,2.3,3.1
Tooba Jawad,2.1,2.8
Moiz Sohail,2.5,3.1
Mahira Gillani,3.7,4.0
Talha Rashid,3.6,3.8
Inaya Jawad,3.4,4.0
Tahira Zaki,2.8,3.6
Talha Rashid,3.4,3.7
Mahira Gillani,3.3,3.7
Hafsa Riaz,2.9,3.6
Inaya Jawad,3.4,4.0
Hafsa Riaz,2.5,3.6
Inaya Jawad,3.6,4.0
Mahira Hidayat,2.8,3.1
Mahira Hidayat,2.9,3.2
Tooba Jawad,2.3,3.0
Talha Rashid,3.7,4.0
Zeeshan Wasti,3.5,3.9
Mahira Hidayat,2.9,2.9
Hafsa Riaz,2.5,3.8
Tooba Jawad,2.1,3.1
Hafsa Riaz,2.7,3.4
Tooba Jawad,2.4,3.2
Inaya Jawad,3.3,4.0
Mahira Hidayat,2.9,3.3
Inaya Jawad,3.4,3.9
Zeeshan Wasti,3.7,4.0
Hafsa Riaz,2.8,3.7
Tooba Jawad,2.0,3.2
Tooba Jawad,2.1,3.1
Moiz Sohail,2.5,2.9
Inaya Jawad,3.4,4.0
Tahira Zaki,2.5,3.6
Mahira Hidayat,3.1,3.3
Zeeshan Wasti,3.6,3.8
Areeba Usmani,2.3,2.4
Talha Rashid,3.6,4.0
Tahira Zaki,2.5,3.2
Mahira Hidayat,3.1,3.4
Mahira Gillani,3.7,4.0
Inaya Jawad,3.7,3.9
Hafsa Riaz,2.4,3.7
Tahira Zaki,2.9,3.3
Mahira Gillani,3.8,3.6
Zeeshan Wasti,3.9,3.7
Tooba Jawad,2.1,2.9
Areeba Usmani,2.3,2.0
Zeeshan Wasti,3.7,4.0
Moiz Sohail,2.7,2.8
Tahira Zaki,2.6,3.6
Mahira Hidayat,3.2,2.9
Tooba Jawad,2.1,2.8
Hafsa Riaz,2.4,3.8
Talha Rashid,3.5,4.0
Mahira Hidayat,3.2,3.1
Tahira Zaki,2.9,3.1
Hafsa Riaz,2.9,3.7
Inaya Jawad,3.6,3.7
Mahira Gillani,3.5,4.0
Moiz Sohail,2.7,2.9
Hafsa Riaz,2.3,3.7
Mahira Gillani,3.5,3.9
Hafsa Riaz,2.5,3.6
Mahira Hidayat,2.8,3.0
Talha Rashid,3.3,3.9
Tahira Zaki,3.1,3.4
Hafsa Riaz,2.5,3.9
Tooba Jawad,2.0,3.1
Inaya Jawad,3.5,3.8
Inaya Jawad,3.7,3.7
Tooba Jawad,2.5,2.7
Tooba Jawad,2.1,3.1
Mahira Gillani,3.7,4.0
Talha Rashid,3.3,3.9
Zeeshan Wasti,3.9,4.0
Zeeshan Wasti,3.7,4.0
Areeba Usmani,2.1,2.4
Mahira Hidayat,3.0,3.0
Moiz Sohail,2.6,3.1
Zeeshan Wasti,3.7,3.8
Moiz Sohail,2.7,3.1
Zeeshan Wasti,3.5,3.9
Zeeshan Wasti,4.0,3.7
Hafsa Riaz,2.7,3.9
Tahira Zaki,2.8,3.3
Mahira Gillani,3.6,3.7
Zeeshan Wasti,3.7,4.0
Inaya Jawad,3.6,3.7
Hafsa Riaz,2.3,3.5
Tahira Zaki,2.8,3.2
Areeba Usmani,2.2,2.2
Talha Rashid,3.5,3.8
Talha Rashid,3.4,4.0
Talha Rashid,3.7,3.7
Hafsa Riaz,2.5,3.8
Mahira Hidayat,3.3,3.3
Mahira Gillani,3.8,4.0
Tahira Zaki,2.9,3.5
Tahira Zaki,2.7,3.4
Areeba Usmani,2.2,2.1
Tahira Zaki,2.8,3.3
Inaya Jawad,3.6,3.9
Moiz Sohail,2.7,2.8
Areeba Usmani,2.0,2.1
Moiz Sohail,2.7,3.2
Inaya Jawad,3.3,3.8
Tahira Zaki,2.7,3.7
Tahira Zaki,2.9,3.7
Inaya Jawad,3.6,3.7
Hafsa Riaz,2.3,3.5
Areeba Usmani,2.0,2.4
Tooba Jawad,2.0,2.9
Inaya Jawad,3.2,4.0
Areeba Usmani,2.3,2.4
Mahira Gillani,3.4,4.0
Inaya Jawad,3.4,3.7
Tahira Zaki,2.7,3.1
Talha Rashid,3.3,3.7
Inaya Jawad,3.2,4.0
Moiz Sohail,2.8,2.7
Areeba Usmani,2.0,2.4
Areeba Usmani,2.1,2.0
Hafsa Riaz,2.4,3.8
Moiz Sohail,2.4,3.1
Mahira Hidayat,3.1,3.0
Talha Rashid,3.7,3.8
Tooba Jawad,2.1,2.8
Mahira Hidayat,3.1,3.3
Hafsa Riaz,2.6,3.7
Hafsa Riaz,2.4,3.3
Zeeshan Wasti,3.6,4.0
Zeeshan Wasti,3.7,3.8
Moiz Sohail,2.6,2.6
Mahira Gillani,3.4,4.0
Zeeshan Wasti,3.6,3.8
Moiz Sohail,2.7,2.9
Tooba Jawad,2.1,3.2
Inaya Jawad,3.5,4.0
Hafsa Riaz,2.4,3.3
Inaya Jawad,3.1,4.0
Mahira Gillani,3.3,3.8
Tooba Jawad,2.4,3.3
Hafsa Riaz,2.5,3.3
Zeeshan Wasti,3.8,3.9
Mahira Hidayat,3.1,2.9
Talha Rashid,3.2,3.8
Tooba Jawad,2.0,3.0
Hafsa Riaz,2.4,3.5
Inaya Jawad,3.4,4.0
Inaya Jawad,3.4,3.6
Mahira Gillani,3.4,3.9
Tahira Zaki,2.9,3.2
Moiz Sohail,2.2,2.7
Talha Rashid,3.4,4.0
Moiz Sohail,2.7,2.9
Areeba Usmani,2.2,2.0
Moiz Sohail,2.7,3.1
Inaya Jawad,3.7,4.0
Inaya Jawad,3.5,3.9
Mahira Hidayat,3.1,2.9
Zeeshan Wasti,3.8,4.0
Talha Rashid,3.3,4.0
Zeeshan Wasti,4.0,3.7
Mahira Hidayat,2.9,3.2
Hafsa Riaz,2.7,3.4
Mahira Hidayat,3.3,3.3
Mahira Hidayat,3.1,3.0
Moiz Sohail,2.5,3.0
Talha Rashid,3.3,4.0
Talha Rashid,3.7,4.0
Talha Rashid,3.7,3.6
Talha Rashid,3.7,4.0
Hafsa Riaz,2.5,3.8
Zeeshan Wasti,4.0,4.0
Moiz Sohail,2.8,3.1
Tahira Zaki,2.6,3.4
Talha Rashid,3.5,4.0
Mahira Gillani,3.5,4.0
Moiz Sohail,2.4,3.1
Tooba Jawad,2.0,3.0
Moiz Sohail,2.6,2.7
Mahira Gillani,3.7,3.8
Tahira Zaki,2.5,3.5
Tahira Zaki,2.6,3.6
Tooba Jawad,2.0,2.8
Talha Rashid,3.7,3.9
Tahira Zaki,3.1,3.4
Tahira Zaki,2.6,3.2
Areeba Usmani,2.2,2.5
Inaya Jawad,3.7,4.0
Talha Rashid,3.7,3.6
Talha Rashid,3.2,3.6
Inaya Jawad,3.3,3.9
Hafsa Riaz,2.7,3.5
Talha Rashid,3.6,4.0
Mahira Hidayat,3.1,3.3
Mahira Hidayat,3.3,2.8
Hafsa Riaz,2.8,3.7
Tahira Zaki,3.1,3.3
Talha Rashid,3.6,3.9
Mahira Hidayat,3.0,3.0
Talha Rashid,3.6,3.8
Tooba Jawad,2.0,2.9
Moiz Sohail,2.3,2.9
Tahira Zaki,2.9,3.2
Areeba Usmani,2.5,2.1
Moiz Sohail,2.6,2.6
Zeeshan Wasti,3.6,4.0
Zeeshan Wasti,3.5,3.7
Tooba Jawad,2.0,3.0
Talha Rashid,3.2,4.0
Mahira Hidayat,3.3,3.2
Mahira Hidayat,2.7,3.3
Moiz Sohail,2.6,2.8
Moiz Sohail,2.4,3.0
Talha Rashid,3.7,4.0
Areeba Usmani,2.2,2.2
Zeeshan Wasti,3.9,3.9
Areeba Usmani,2.1,2.3
Moiz Sohail,2.7,2.6
Mahira Gillani,3.6,4.0
Moiz Sohail,2.7,2.9
Mahira Hidayat,2.9,3.2
Talha Rashid,3.8,3.6
Hafsa Riaz,2.3,3.3
Hafsa Riaz,2.5,3.8
Tahira Zaki,3.0,3.4
Areeba Usmani,2.3,2.1
Moiz Sohail,2.3,3.1
Moiz Sohail,2.7,3.2
Tooba Jawad,2.2,2.9
Talha Rashid,3.4,3.9
Hafsa Riaz,2.7,3.3
Tooba Jawad,2.2,2.9
Moiz Sohail,2.2,2.7
Zeeshan Wasti,4.0,3.9
Mahira Gillani,3.3,3.9
Areeba Usmani,2.2,2.0
Talha Rashid,3.4,3.9
Inaya Jawad,3.5,4.0
Areeba Usmani,2.4,2.4
Mahira Gillani,3.4,3.7
Mahira Hidayat,3.3,3.1
Mahira Hidayat,3.1,2.9
Mahira Hidayat,2.8,2.9
Tahira Zaki,2.9,3.7
Hafsa Riaz,2.4,3.7
Zeeshan Wasti,3.8,4.0
Tahira Zaki,2.5,3.2
Mahira Gillani,3.8,3.8
Tahira Zaki,2.9,3.3
Areeba Usmani,2.2,2.0
Talha Rashid,3.5,4.0
Talha Rashid,3.3,3.8
Hafsa Riaz,2.8,3.5
Talha Rashid,3.6,3.8
Moiz Sohail,2.7,2.7
Mahira Hidayat,2.8,2.9
Tooba Jawad,2.2,2.8
Talha Rashid,3.4,4.0
Tahira Zaki,2.6,3.6
Hafsa Riaz,2.5,3.6
Tahira Zaki,2.6,3.6
Inaya Jawad,3.4,3.8
Tahira Zaki,2.6,3.5
Zeeshan Wasti,4.0,3.7
Inaya Jawad,3.5,3.7
Moiz Sohail,2.5,2.9
Hafsa Riaz,2.5,3.5
Mahira Hidayat,2.9,2.9
Tahira Zaki,2.8,3.5
Inaya Jawad,3.2,3.9
Zeeshan Wasti,3.8,4.0
Hafsa Riaz,2.3,3.4
Areeba Usmani,2.1,2.6
Inaya Jawad,3.4,4.0
Zeeshan Wasti,3.8,3.9
Talha Rashid,3.7,3.9
Tooba Jawad,2.3,2.9
Inaya Jawad,3.6,3.8
Moiz Sohail,2.6,3.1
Moiz Sohail,2.7,3.0
Zeeshan Wasti,3.5,4.0
Tahira Zaki,2.6,3.2
Inaya Jawad,3.4,3.8
Areeba Usmani,2.1,2.3
Tooba Jawad,2.4,3.2
Mahira Gillani,3.4,3.9
Tahira Zaki,3.0,3.2
Mahira Hidayat,3.1,3.4
Mahira Hidayat,3.3,3.3
Mahira Gillani,3.7,3.7
Tahira Zaki,3.0,3.2
Tooba Jawad,2.4,2.8
Mahira Hidayat,2.8,3.1
Hafsa Riaz,2.9,3.6
Mahira Hidayat,3.0,3.1
Areeba Usmani,2.0,2.1
Inaya Jawad,3.4,4.0
Mahira Hidayat,3.0,2.9
Hafsa Riaz,2.4,3.6
Talha Rashid,3.5,3.6
Hafsa Riaz,2.8,3.9
Tooba Jawad,2.5,3.2
Mahira Gillani,3.6,3.9
Tooba Jawad,2.0,3.0
Inaya Jawad,3.2,3.7
Tooba Jawad,2.0,2.7
Mahira Gillani,3.3,4.0
Inaya Jawad,3.1,3.9
Tooba Jawad,2.1,2.7
Mahira Hidayat,2.7,3.1
Areeba Usmani,2.3,2.4
Tooba Jawad,2.3,3.1
Talha Rashid,3.4,3.8
Tooba Jawad,2.1,2.9
Tooba Jawad,2.5,2.9
Zeeshan Wasti,3.8,4.0
Talha Rashid,3.8,4.0
Tooba Jawad,2.5,2.8
Talha Rashid,3.5,4.0
Inaya Jawad,3.4,3.9
Moiz Sohail,2.7,2.9
Areeba Usmani,2.0,2.1
Tahira Zaki,2.7,3.2
Hafsa Riaz,2.8,3.4
Mahira Gillani,3.3,4.0
Zeeshan Wasti,4.0,4.0
Talha Rashid,3.3,4.0
Mahira Hidayat,2.9,2.9
Talha Rashid,3.3,4.0
Zeeshan Wasti,4.0,4.0
Mahira Hidayat,2.8,3.3
Mahira Hidayat,3.0,2.9
Tooba Jawad,2.3,3.0
Tooba Jawad,2.0,3.2
Inaya Jawad,3.6,4.0
Talha Rashid,3.5,3.9
Inaya Jawad,3.4,3.8
Mahira Gillani,3.8,4.0
Tooba Jawad,2.4,2.9
Areeba Usmani,2.1,2.5
Mahira Gillani,3.6,3.7
Hafsa Riaz,2.4,3.8
Mahira Hidayat,3.2,3.0
Tooba Jawad,2.0,2.9
Tooba Jawad,2.3,3.0
Moiz Sohail,2.2,3.1
Areeba Usmani,2.4,2.4
Mahira Hidayat,3.1,3.2
Tooba Jawad,2.2,3.0
Zeeshan Wasti,3.8,4.0
Areeba Usmani,2.0,2.5
Tooba Jawad,2.3,2.7
Zeeshan Wasti,3.5,3.9
Zeeshan Wasti,3.9,3.8
Talha Rashid,3.6,3.6
Moiz Sohail,2.4,3.2
Inaya Jawad,3.4,4.0
Mahira Gillani,3.5,3.8
Mahira Hidayat,2.8,2.9
Inaya Jawad,3.2,3.7
Talha Rashid,3.6,3.7
Areeba Usmani,2.1,2.2
Talha Rashid,3.4,3.7
Hafsa Riaz,2.3,3.4
Inaya Jawad,3.3,4.0
Areeba Usmani,2.4,2.6
Areeba Usmani,2.0,2.3
Hafsa Riaz,2.5,3.4
Areeba Usmani,2.4,2.2
Tahira Zaki,2.8,3.4
Mahira Hidayat,3.2,2.8
Mahira Gillani,3.4,4.0
Hafsa Riaz,2.7,3.7
Areeba Usmani,2.3,2.3
Hafsa Riaz,2.8,3.6
Tooba Jawad,2.0,3.3
Hafsa Riaz,2.7,3.7
Tahira Zaki,3.1,3.5
Mahira Hidayat,2.9,3.1
Zeeshan Wasti,3.5,3.9
Moiz Sohail,2.5,3.1
Hafsa Riaz,2.7,3.8
Inaya Jawad,3.1,4.0
Zeeshan Wasti,3.6,4.0
Tooba Jawad,2.2,3.3
Mahira Hidayat,3.1,3.2
Inaya Jawad,3.4,3.7
Inaya Jawad,3.5,3.7
Inaya Jawad,3.2,3.8
Tahira Zaki,2.7,3.2
Moiz Sohail,2.7,2.8
Zeeshan Wasti,3.8,4.0
Tahira Zaki,2.7,3.6
Inaya Jawad,3.5,3.9
Moiz Sohail,2.6,3.0
Zeeshan Wasti,3.9,4.0
Inaya Jawad,3.5,4.0
Tahira Zaki,2.9,3.5
Talha Rashid,3.4,4.0
Areeba Usmani,2.1,2.0
Areeba Usmani,2.5,2.5
Hafsa Riaz,2.5,3.7
Mahira Hidayat,3.2,3.1
Zeeshan Wasti,4.0,4.0
Inaya Jawad,3.7,3.8
Areeba Usmani,2.0,2.5
Tahira Zaki,2.7,3.2
Areeba Usmani,2.2,2.0
Mahira Hidayat,3.1,3.1
Tooba Jawad,2.0,3.1
Tooba Jawad,2.5,3.1
Mahira Gillani,3.5,4.0
Moiz Sohail,2.4,3.1
Inaya Jawad,3.4,3.8
Talha Rashid,3.3,3.9
Tahira Zaki,2.6,3.4
Moiz Sohail,2.6,2.8
Moiz Sohail,2.3,3.0
Talha Rashid,3.3,4.0
Talha Rashid,3.3,4.0
Tahira Zaki,3.0,3.3
Tooba Jawad,2.1,3.2
Areeba Usmani,2.4,2.3
Zeeshan Wasti,3.9,4.0
Tahira Zaki,2.6,3.4
Tooba Jawad,2.4,2.9
Zeeshan Wasti,3.8,4.0
Tooba Jawad,2.4,3.3
Inaya Jawad,3.5,4.0
Tooba Jawad,2.0,2.7
Areeba Usmani,2.3,2.3
Moiz Sohail,2.6,3.2
Mahira Gillani,3.3,3.7
Hafsa Riaz,2.8,3.4
Mahira Hidayat,2.9,3.2
Areeba Usmani,2.1,2.4
Areeba Usmani,2.2,2.0
Talha Rashid,3.3,4.0
Talha Rashid,3.3,3.9
Mahira Gillani,3.5,4.0
Tooba Jawad,2.0,3.1
Talha Rashid,3.7,3.8
Talha Rashid,3.6,3.9
Hafsa Riaz,2.8,3.4
Mahira Hidayat,3.1,3.3
Areeba Usmani,2.0,2.5
Zeeshan Wasti,3.6,4.0
Moiz Sohail,2.6,3.1
Moiz Sohail,2.3,3.2
Tahira Zaki,2.7,3.5
Areeba Usmani,2.1,2.4
Zeeshan Wasti,3.9,4.0
Zeeshan Wasti,3.9,3.8
Zeeshan Wasti,3.5,4.0
Tooba Jawad,2.2,3.2
Tahira Zaki,2.6,3.3
Zeeshan Wasti,3.8,3.8
Mahira Gillani,3.4,3.7
Mahira Hidayat,2.9,3.3
Tooba Jawad,2.0,2.9
Tahira Zaki,3.0,3.4
Zeeshan Wasti,3.7,4.0
Areeba Usmani,2.4,2.5
Moiz Sohail,2.7,3.0
Zeeshan Wasti,3.6,3.7
Mahira Gillani,3.4,4.0
Zeeshan Wasti,3.9,4.0
Areeba Usmani,2.2,2.6
Moiz Sohail,2.8,3.2
Hafsa Riaz,2.7,3.3
Mahira Gillani,3.6,3.9
Tooba Jawad,2.1,3.2
Tahira Zaki,2.6,3.4
Tooba Jawad,2.0,3.1
Tooba Jawad,2.3,3.2
Moiz Sohail,2.6,2.9
Moiz Sohail,2.5,2.8
Hafsa Riaz,2.6,3.7
Tahira Zaki,3.1,3.6
Zeeshan Wasti,3.5,3.9
Mahira Hidayat,3.1,3.1
Tahira Zaki,2.7,3.3
Hafsa Riaz,2.9,3.6
Hafsa Riaz,2.4,3.7
Tahira Zaki,3.0,3.5
Hafsa Riaz,2.4,3.5
Zeeshan Wasti,3.9,4.0
Mahira Gillani,3.6,4.0
Inaya Jawad,3.6,3.9
Moiz Sohail,2.7,3.1
Inaya Jawad,3.7,4.0
Inaya Jawad,3.6,4.0
Zeeshan Wasti,3.6,4.0
Hafsa Riaz,2.7,3.7
Areeba Usmani,2.0,2.6
Areeba Usmani,2.0,2.3
Areeba Usmani,2.0,2.5
Areeba Usmani,2.4,2.4
Moiz Sohail,2.6,2.9
Mahira Hidayat,3.3,3.4
Hafsa Riaz,2.4,3.8
Inaya Jawad,3.3,3.7
Tahira Zaki,3.1,3.7
Mahira Gillani,3.3,3.8
Hafsa Riaz,2.7,3.5
Tooba Jawad,2.3,2.8
Zeeshan Wasti,3.9,3.8
Moiz Sohail,2.7,3.0
Mahira Gillani,3.3,3.9
Tahira Zaki,3.0,3.2
Tahira Zaki,2.9,3.5
Tooba Jawad,2.3,2.8
Zeeshan Wasti,3.8,4.0
Hafsa Riaz,2.6,3.6
Mahira Hidayat,3.1,3.0
Tahira Zaki,3.0,3.7
Moiz Sohail,2.7,2.6
Hafsa Riaz,2.5,3.6
Moiz Sohail,2.6,2.9
Hafsa Riaz,2.6,3.4
Mahira Gillani,3.6,3.7
Areeba Usmani,2.2,2.4
Tahira Zaki,2.8,3.2
Areeba Usmani,2.1,2.2
Talha Rashid,3.5,4.0
Hafsa Riaz,2.6,3.4
Moiz Sohail,2.2,2.6
Talha Rashid,3.3,3.7
Mahira Hidayat,3.0,3.2
Talha Rashid,3.7,4.0
Zeeshan Wasti,3.7,3.7
Tahira Zaki,3.1,3.6
Zeeshan Wasti,4.0,3.8
Inaya Jawad,3.3,4.0
Hafsa Riaz,2.4,3.4
Mahira Gillani,3.4,4.0
Areeba Usmani,2.2,2.3
Zeeshan Wasti,3.7,4.0
Tooba Jawad,2.0,3.2
Inaya Jawad,3.4,4.0
Inaya Jawad,3.3,3.6
Inaya Jawad,3.3,3.9
Inaya Jawad,3.4,3.7
Tooba Jawad,2.1,3.2
Tahira Zaki,2.6,3.3
Tahira Zaki,2.9,3.7
Inaya Jawad,3.4,3.8
Tooba Jawad,2.1,2.8
Tahira Zaki,2.8,3.6
Mahira Gillani,3.7,4.0
Talha Rashid,3.6,4.0
Tahira Zaki,2.9,3.4
Areeba Usmani,2.4,2.6
Inaya Jawad,3.4,3.9
Moiz Sohail,2.4,3.2
Inaya Jawad,3.6,4.0
Inaya Jawad,3.4,4.0
Moiz Sohail,2.6,2.7
Mahira Hidayat,3.0,3.0
Mahira Hidayat,2.9,3.2
Tahira Zaki,3.0,3.4
Hafsa Riaz,2.4,3.6
Tahira Zaki,2.8,3.2
Moiz Sohail,2.3,3.1
Tahira Zaki,2.6,3.5
Mahira Hidayat,3.1,3.2
Moiz Sohail,2.4,3.1
Moiz Sohail,2.2,2.7
Areeba Usmani,2.2,2.2
Mahira Gillani,3.7,3.8
Mahira Hidayat,3.1,3.3
Talha Rashid,3.5,3.6
Hafsa Riaz,2.5,3.8
Tooba Jawad,2.0,2.8
Mahira Gillani,3.8,3.8
Mahira Hidayat,2.8,3.3
Areeba Usmani,2.4,2.4
Mahira Gillani,3.3,3.8
Areeba Usmani,2.4,2.4
Talha Rashid,3.6,4.0
Moiz Sohail,2.8,2.8
Talha Rashid,3.4,3.7
Mahira Hidayat,2.9,3.1
Tahira Zaki,2.7,3.3
Talha Rashid,3.5,3.8
Hafsa Riaz,2.9,3.7
Tahira Zaki,3.0,3.6
Talha Rashid,3.5,4.0
Zeeshan Wasti,4.0,3.9
Tooba Jawad,2.5,3.3
Zeeshan Wasti,3.7,4.0
Areeba Usmani,2.2,2.1
Areeba Usmani,2.1,2.5
Talha Rashid,3.2,3.9
Mahira Hidayat,3.3,3.0
Moiz Sohail,2.3,3.0
Zeeshan Wasti,3.9,3.7
