name,previous_gpa,current_gpa
Student413,3.82,3.98
Student414,2.45,2.55
Student415,0.78,1.51
Student416,0.73,2.82
Student417,2.54,3.08
Student418,0.73,2.53
Student419,2.3,2.22
Student420,2.3,2.04
Student421,3.64,1.39
Student422,2.98,3.76
Student423,2.81,3.98
Student424,1.34,3.39
Student425,2.46,1.23
Student426,1.94,0.85
Student427,2.72,1.07
Student428,0.21,0.93
Student429,0.11,1.78
Student430,3.25,0.37
Student431,0.03,0.81
Student432,1.83,2.21
Student433,0.3,1.58
Student434,1.98,1.75
Student435,3.81,1.66
Student436,3.52,0.9
Student437,2.41,2.85
Student438,2.07,2.23
Student439,1.69,3.16
Student440,2.56,3.01
Student441,1.7,3.67
Student442,3.12,3.82
Student443,2.97,3.19
Student444,3.1,3.88
Student445,0.45,3.72
Student446,1.23,1.77
Student447,0.03,3.21
Student448,3.09,3.38
Student449,2.69,3.23
Student450,2.45,1.31
Student451,2.75,1.47
Student452,1.32,1.7
Student453,2.44,1.69
Student454,0.44,2.08
Student455,3.77,3.16
Student456,2.57,1.11
Student457,3.82,0.25
Student458,0.76,2.56
Student459,3.82,1.77
Student460,2.45,1.82
Student461,0.35,0.01
Student462,0.87,3.99
Student463,0.57,3.8
Student464,2.7,0.58
Student465,0.27,1.38
Student466,0.0,0.68
Student467,2.76,0.45
Student468,0.55,1.65
Student469,0.45,1.47
Student470,0.03,0.11
Student471,2.77,0.29
Student472,2.6,2.5
Student473,1.92,1.56
Student474,1.14,1.04
Student475,3.93,3.74
Student476,2.75,2.7
Student477,0.48,0.54
Student478,3.36,2.33
Student479,2.53,3.75
Student480,3.98,1.28
Student481,1.14,3.79
Student482,1.82,2.05
Student483,0.92,2.03
Student484,2.82,1.74
Student485,0.25,1.65
Student486,2.88,0.88
Student487,0.9,3.08
Student488,1.39,0.64
Student489,1.48,1.97
Student490,3.04,1.98
Student491,2.12,1.73
Student492,2.5,3.32
Student493,0.43,1.69
Student494,0.83,3.52
Student495,2.01,3.32
Student496,1.22,3.53
Student497,1.58,0.41
Student498,3.15,0.13
Student499,1.39,3.92
Student500,1.72,2.04
Student501,1.92,1.2
Student502,1.26,2.63
Student503,0.18,0.41
Student504,1.74,0.96
Student505,2.73,0.41
Student506,1.33,1.0
Student507,0.71,2.12
Student508,1.2,1.7
Student509,2.3,2.5
Student510,2.07,3.49
Student511,0.4,2.61
Student512,3.23,3.49
Student513,2.78,0.47
Student514,1.37,3.68
Student515,0.03,3.74
Student516,2.67,0.11
Student517,0.56,2.37
Student518,1.31,2.09
Student519,1.64,2.54
Student520,0.88,1.93
Student521,1.98,3.36
Student522,1.57,0.1
Student523,1.71,0.16
Student524,2.49,2.97
Student525,3.08,3.07
Student526,2.12,2.35
Student527,2.67,0.19
Student528,3.23,3.98
Student529,3.24,2.28
Student530,1.52,1.99
Student531,3.79,2.65
Student532,1.39,3.84
Student533,0.91,2.36
Student534,2.2,2.93
Student535,0.88,2.34
Student536,1.65,3.93
Student537,0.3,0.19
Student538,3.01,2.85
Student539,3.97,1.46
Student540,3.54,0.41
Student541,2.46,1.02
Student542,2.16,2.88
Student543,3.87,1.51
Student544,0.32,3.77
Student545,1.23,2.64
Student546,2.49,0.5
Student547,1.8,1.32
Student548,0.38,3.99
Student549,1.12,1.78
Student550,2.69,1.49
Student551,0.22,0.22
Student552,2.6,2.27
Student553,0.26,2.51
Student554,3.13,1.73
Student555,3.48,3.86
Student556,2.08,1.66
Student557,0.31,3.31
Student558,1.29,2.98
Student559,2.08,0.87
Student560,1.01,0.68
Student561,1.18,3.76
Student562,2.48,2.43
Student563,1.11,3.11
Student564,2.55,2.49
Student565,3.61,2.71
Student566,0.63,1.42
Student567,1.43,3.06
Student568,1.48,2.88
Student569,3.58,0.83
Student570,0.79,1.09
Student571,1.91,1.63
Student572,3.43,1.38
Student573,0.21,1.75
Student574,3.89,1.5
Student575,3.64,3.12
Student576,1.81,0.62
Student577,3.12,3.89
Student578,2.19,0.73
Student579,2.49,0.77
Student580,0.37,3.89
Student581,1.86,1.02
Student582,0.61,1.35
Student583,1.66,2.75
Student584,0.11,0.22
Student585,2.68,0.99
Student586,0.37,1.2
Student587,2.37,1.77
Student588,2.42,1.16
Student589,2.27,0.55
Student590,0.54,0.06
Student591,3.79,2.73
Student592,1.54,3.21
Student593,2.73,2.43
Student594,0.06,0.89
Student595,1.86,0.89
Student596,2.14,1.72
Student597,3.6,3.84
Student598,0.63,1.42
Student599,1.31,2.04
Student600,0.23,1.67
Student601,2.92,1.75
Student602,0.8,1.01
Student603,2.49,1.05
Student604,3.39,1.82
Student605,2.78,0.93
Student606,2.49,3.63
Student607,1.82,0.49
Student608,0.19,3.11
Student609,3.51,0.67
Student610,3.51,3.42
Student611,2.45,3.71
Student612,0.3,0.51
Student613,0.62,3.31
Student614,0.06,0.98
Student615,0.24,3.06
Student616,3.67,2.8
Student617,2.56,2.04
Student618,1.44,1.31
Student619,1.84,0.58
Student620,3.15,2.98
Student621,3.9,1.75
Student622,2.03,3.53
Student623,1.15,1.04
Student624,1.05,3.79
Student625,1.49,0.8
Student626,2.1,1.21
Student627,1.91,1.31
Student628,2.26,3.5
Student629,0.43,0.21
Student630,3.77,2.42
Student631,0.39,0.28
Student632,3.99,3.09
Student633,2.02,2.17
Student634,0.64,2.38
Student635,3.73,0.33
Student636,1.84,0.27
Student637,3.2,2.22
Student638,3.11,1.22
Student639,0.66,2.64
Student640,2.21,3.39
Student641,1.17,0.17
Student642,1.33,2.43
Student643,0.63,0.53
Student644,3.77,1.74
Student645,3.64,3.01
Student646,0.83,0.26
Student647,0.9,2.8
Student648,1.54,1.69
Student649,0.27,1.66
Student650,2.76,2.44
Student651,2.95,0.77
Student652,3.81,3.66
Student653,0.41,2.88
Student654,2.81,0.13
Student655,2.16,2.94
Student656,3.66,3.9
Student657,3.83,1.71
Student658,0.14,1.91
Student659,0.37,2.68
Student660,0.04,0.1
Student661,3.31,1.41
Student662,1.43,1.4
Student663,3.27,3.15
Student664,2.73,2.45
Student665,0.34,3.58
Student666,0.72,3.34
Student667,0.23,3.34
Student668,2.57,0.58
Student669,0.71,2.17
Student670,1.09,2.6
Student671,0.72,1.92
Student672,1.8,3.69
Student673,2.49,0.07
Student674,0.94,3.03
Student675,2.69,0.03
Student676,2.58,2.62
Student677,0.96,1.14
Student678,0.53,2.39
Student679,0.21,3.87
Student680,3.24,2.07
Student681,3.65,2.4
Student682,2.94,2.87
Student683,3.84,1.12
Student684,3.72,0.65
Student685,0.71,2.13
Student686,0.3,2.43
Student687,0.18,1.18
Student688,1.89,1.08
Student689,1.08,0.71
Student690,1.2,0.91
Student691,1.82,0.46
Student692,0.66,0.86
Student693,3.47,0.28
Student694,0.66,0.79
Student695,0.16,2.45
Student696,3.07,2.13
Student697,1.47,3.26
Student698,2.9,0.92
Student699,2.53,3.95
Student700,1.96,1.85
Student701,0.46,1.19
Student702,0.8,1.11
Student703,1.75,0.36
Student704,1.08,0.97
Student705,2.9,3.1
Student706,0.61,1.21
Student707,3.37,1.29
Student708,0.5,0.1
Student709,1.45,0.51
Student710,2.78,2.18
Student711,1.53,3.4
Student712,2.06,0.19
Student713,1.14,3.23
Student714,2.32,0.02
Student715,0.05,0.84
Student716,1.75,2.13
Student717,0.12,3.45
Student718,2.37,2.79
Student719,0.83,0.68
Student720,1.49,2.56
Student721,1.76,3.53
Student722,2.11,3.8
Student723,1.72,2.93
Student724,0.73,1.32
Student725,1.09,0.2
Student726,0.94,3.05
Student727,1.01,0.45
Student728,2.84,3.85
Student729,3.54,3.35
Student730,1.64,2.74
Student731,1.0,3.91
Student732,0.15,3.82
Student733,1.5,1.83
Student734,0.4,2.55
Student735,3.61,2.02
Student736,3.2,1.22
Student737,2.78,0.33
Student738,2.61,1.89
Student739,0.44,3.56
Student740,1.87,3.42
Student741,0.39,1.9
Student742,1.28,3.06
Student743,2.14,1.73
Student744,0.3,2.98
Student745,0.11,1.69
Student746,3.11,0.84
Student747,0.06,3.63
Student748,0.19,1.18
Student749,0.79,2.73
Student750,1.47,2.8
Student751,2.15,0.93
Student752,3.84,2.14
Student753,2.55,3.95
Student754,0.41,0.07
Student755,3.79,0.47
Student756,3.17,0.11
Student757,3.07,1.76
Student758,3.59,2.12
Student759,2.46,0.57
Student760,1.07,2.04
Student761,2.06,1.11
Student762,3.03,0.88
Student763,0.72,1.25
Student764,0.49,3.82
Student765,0.11,2.72
Student766,3.55,3.62
Student767,0.41,0.97
Student768,2.92,2.29
Student769,1.48,0.97
Student770,2.65,0.48
Student771,3.0,3.67
Student772,1.8,1.6
Student773,3.01,0.59
Student774,0.65,0.77
Student775,0.47,3.23
Student776,0.53,2.13
Student777,3.73,0.13
Student778,1.47,2.11
Student779,3.73,0.79
Student780,3.83,0.63
Student781,2.45,2.63
Student782,3.75,3.03
Student783,0.42,1.07
Student784,1.9,1.37
Student785,1.85,2.92
Student786,1.0,2.6
Student787,2.84,1.35
Student788,2.42,3.21
Student789,1.91,3.42
Student790,3.31,3.11
Student791,3.49,1.89
Student792,0.36,0.39
Student793,3.95,2.07
Student794,3.94,0.68
Student795,2.52,2.53
Student796,2.89,1.71
Student797,2.37,0.03
Student798,1.59,1.11
Student799,3.59,2.32
Student800,3.07,2.07
Student801,0.37,2.9
Student802,2.76,1.03
Student803,1.2,0.63
Student804,1.32,0.26
Student805,2.28,2.92
Student806,0.96,3.12
Student807,1.96,2.87
Student808,1.7,2.77
Student809,1.45,0.47
Student810,0.83,3.27
Student811,3.54,2.26
Student812,1.31,0.89
Student813,1.27,3.52
Student814,1.97,0.57
Student815,3.82,2.22
Student816,0.07,2.18
Student817,1.68,2.78
Student818,2.99,0.71
Student819,2.34,1.22
Student820,3.07,2.1
Student821,2.73,3.5
Student822,1.1,2.46
Student823,2.71,2.53
Student824,0.58,2.11
Student825,2.54,3.83
Student826,1.8,1.87
Student827,2.74,1.71
Student828,2.5,3.13
Student829,0.45,1.95
Student830,2.57,2.88
Student831,2.47,1.04
Student832,1.48,0.24
Student833,2.65,2.14
Student834,1.36,1.31
Student835,0.83,0.21
Student836,1.09,1.31
Student837,3.89,1.32
Student838,1.02,2.1
Student839,1.79,1.91
Student840,0.75,1.11
Student841,0.51,0.29
Student842,2.45,3.92
Student843,2.71,1.55
Student844,1.15,0.9
Student845,0.61,1.94
Student846,1.39,1.9
Student847,0.08,1.94
Student848,0.09,2.8
Student849,1.26,2.89
Student850,0.31,2.68
Student851,3.8,1.12
Student852,3.11,0.55
Student853,3.22,2.98
Student854,1.87,1.6
Student855,1.64,0.66
Student856,2.68,2.55
Student857,3.02,1.93
Student858,2.06,0.68
Student859,2.54,3.89
Student860,0.83,2.6
Student861,3.76,3.12
Student862,1.34,1.68
Student863,1.88,2.14
Student864,3.89,1.03
Student865,1.09,3.83
Student866,1.87,3.26
Student867,2.84,2.23
Student868,1.32,1.29
Student869,3.04,3.92
Student870,3.66,1.05
Student871,1.07,3.75
Student872,2.55,0.81
Student873,3.82,3.91
Student874,1.34,1.82
Student875,3.44,1.77
Student876,0.95,3.45
Student877,2.59,0.89
Student878,1.9,3.32
Student879,1.31,1.17
Student880,1.13,0.25
Student881,3.57,3.11
Student882,3.08,1.11
Student883,1.51,3.03
Student884,3.73,2.14
Student885,1.6,1.95
Student886,3.13,3.01
Student887,3.34,0.74
Student888,2.2,3.02
Student889,0.46,0.49
Student890,3.67,2.3
Student891,0.88,0.9
Student892,0.45,3.03
Student893,1.62,3.88
Student894,2.41,1.25
Student895,1.07,1.78
Student896,1.51,0.75
Student897,3.98,3.02
Student898,3.41,0.02
Student899,3.54,3.49
Student900,2.14,3.37
Student901,0.52,3.6
Student902,3.71,3.35
Student903,3.83,3.85
Student904,3.42,3.57
Student905,2.26,0.47
Student906,0.34,2.82
Student907,2.68,3.61
Student908,1.12,0.25
Student909,2.14,2.68
Student910,2.75,0.29
Student911,2.37,1.68
Student912,3.68,0.06
Student913,3.65,3.27
Student914,3.64,3.49
Student915,2.46,3.94
Student916,3.63,2.85
Student917,1.45,1.26
Student918,1.0,4.0
Student919,1.28,1.88
Student920,0.46,2.25
Student921,3.44,3.33
Student922,0.49,3.63
Student923,0.52,2.2
Student924,1.08,2.74
Student925,3.13,2.49
Student926,2.61,2.47
Student927,2.78,0.64
Student928,3.68,2.73
Student929,0.37,1.76
Student930,2.04,2.24
Student931,0.73,3.94
Student932,1.77,0.1
Student933,0.17,1.85
Student934,0.57,3.57
Student935,1.96,1.12
Student936,0.99,2.51
Student937,3.86,2.51
Student938,2.01,2.14
Student939,1.17,3.53
Student940,3.09,3.77
Student941,0.57,1.72
Student942,1.01,3.14
Student943,0.37,0.8
Student944,0.21,2.88
Student945,0.63,2.68
Student946,2.48,3.97
Student947,0.43,2.75
Student948,2.55,4.0
Student949,2.59,0.71
Student950,0.18,3.45
Student951,2.63,1.29
Student952,2.9,0.16
Student953,2.77,0.64
Student954,2.36,3.1
Student955,2.0,1.95
Student956,0.77,1.52
Student957,0.84,1.56
Student958,3.09,3.04
Student959,3.62,2.38
Student960,1.56,0.93
Student961,2.65,1.67
Student962,2.12,0.16
Student963,2.96,3.33
Student964,3.43,2.35
Student965,0.85,0.93
Student966,0.97,3.76
Student967,3.08,2.08
Student968,0.03,3.57
Student969,3.41,1.61
Student970,0.87,1.17
Student971,3.23,0.23
Student972,0.35,3.58
Student973,3.15,1.44
Student974,2.11,2.31
Student975,1.29,2.36
Student976,3.88,1.85
Student977,1.5,0.31
Student978,1.3,2.34
Student979,0.11,1.14
Student980,2.62,3.03
Student981,0.89,0.31
Student982,0.2,0.28
Student983,0.84,2.27
Student984,0.71,2.64
Student985,1.42,0.35
Student986,0.85,2.69
Student987,2.33,3.61
Student988,2.56,1.53
Student989,3.35,3.07
Student990,3.39,2.06
Student991,3.11,1.71
Student992,3.04,1.78
Student993,3.81,0.2
Student994,0.16,2.94
Student995,3.98,0.92
Student996,2.56,0.35
Student997,3.18,3.79
Student998,1.73,2.92
Student999,3.72,2.57
Student1000,3.19,1.88
Student1001,3.3,2.9
Student1002,3.59,2.3
Student1003,3.1,0.93
Student1004,2.51,1.46
Student1005,2.06,2.0
Student1006,3.13,0.68
Student1007,0.23,2.66
Student1008,0.63,2.97
Student1009,2.55,3.07
Student1010,3.16,0.89
Student1011,2.71,0.34
Student1012,2.73,2.45
Student1013,0.07,1.17
Student1014,0.97,0.49
Student1015,3.26,0.19
Student1016,0.03,0.46
Student1017,0.84,2.86
Student1018,2.68,2.39
Student1019,2.07,0.56
Student1020,2.2,0.67
Student1021,1.66,1.01
Student1022,1.91,0.93
Student1023,0.82,2.38
Student1024,3.47,1.58
Student1025,2.21,3.74
Student1026,0.36,0.91
Student1027,1.91,1.31
Student1028,1.03,2.75
Student1029,1.89,2.83
Student1030,2.05,0.11
Student1031,1.95,2.66
Student1032,1.26,0.7
Student1033,2.52,3.66
Student1034,3.25,0.02
Student1035,3.53,0.41
Student1036,0.14,3.87
Student1037,2.55,2.35
Student1038,3.23,2.12
Student1039,1.41,0.68
Student1040,3.05,1.73
Student1041,2.09,1.57
Student1042,0.91,1.51
Student1043,1.49,3.55
Student1044,3.95,1.08
Student1045,3.91,3.93
Student1046,3.12,0.22
Student1047,1.86,1.11
Student1048,0.55,2.06
Student1049,1.94,2.2
Student1050,3.57,0.19
Student1051,0.67,1.96
Student1052,3.6,1.51
Student1053,3.73,3.64
Student1054,1.23,2.44
Student1055,3.92,1.02
Student1056,3.08,3.86
Student1057,3.11,3.51
Student1058,1.35,2.43
Student1059,0.08,0.44
Student1060,3.39,0.65
Student1061,1.56,3.44
Student1062,2.99,3.8
Student1063,2.81,3.41
Student1064,2.59,1.57
Student1065,1.52,2.8
Student1066,0.92,3.93
Student1067,0.67,2.06
Student1068,0.83,1.78
Student1069,1.22,1.33
Student1070,0.12,2.04
Student1071,3.07,1.2
Student1072,0.5,1.48
Student1073,2.11,2.81
Student1074,2.53,3.92
Student1075,2.05,1.08
Student1076,1.9,2.73
Student1077,2.23,3.99
Student1078,3.59,3.17
Student1079,0.62,2.08
Student1080,3.13,1.16
Student1081,0.86,1.38
Student1082,1.64,0.75
Student1083,1.05,2.59
Student1084,2.87,1.23
Student1085,3.39,2.21
Student1086,0.59,0.39
Student1087,0.17,0.89
Student1088,1.62,1.14
Student1089,3.62,0.16
Student1090,1.77,3.82
Student1091,3.5,3.69
Student1092,3.99,0.05
Student1093,2.9,3.87
Student1094,2.06,3.83
Student1095,2.45,3.64
Student1096,0.2,0.3
Student1097,2.57,3.98
Student1098,3.65,2.33
Student1099,0.74,2.17
Student1100,3.47,2.57
Student1101,2.04,0.12
Student1102,3.51,3.08
Student1103,2.8,2.6
Student1104,3.33,2.15
Student1105,3.72,3.19
Student1106,2.64,0.19
Student1107,2.9,2.76
Student1108,0.17,1.14
Student1109,1.18,2.56
Student1110,2.06,3.52
Student1111,2.23,3.46
Student1112,2.04,1.99
Student1113,2.36,2.94
Student1114,2.1,1.97
Student1115,1.68,3.27
Student1116,3.5,2.73
Student1117,3.1,0.74
Student1118,3.6,0.42
Student1119,3.63,0.18
Student1120,1.88,1.22
Student1121,0.38,1.06
Student1122,2.52,2.86
Student1123,0.32,1.95
Student1124,3.13,2.24
Student1125,1.43,2.46
Student1126,3.33,1.53
Student1127,1.13,1.54
Student1128,1.05,3.5
Student1129,0.3,3.99
Student1130,0.79,1.04
Student1131,2.91,1.24
Student1132,2.25,2.19
Student1133,1.75,0.5
Student1134,0.9,2.21
Student1135,0.77,3.21
Student1136,2.57,0.92
Student1137,3.78,1.4
Student1138,3.43,0.46
Student1139,1.71,1.0
Student1140,0.75,0.3
Student1141,2.28,3.05
Student1142,2.62,3.12
Student1143,3.43,0.63
Student1144,1.03,2.38
Student1145,3.03,2.06
Student1146,2.05,3.12
Student1147,1.35,2.67
Student1148,1.88,2.65
Student1149,3.17,1.97
Student1150,2.69,1.06
Student1151,3.67,0.65
