name,previous_gpa,current_gpa
Zubair Waheed,2.6,3.3
Aleena Pirzada,3.4,3.6
Laiba Hashmi,3.4,3.8
Mahira Mehmood,3.7,3.8
Kashif Zia,2.5,4.0
Azlan Fazli,2.7,3.3
Maryam Usmani,3.7,3.9
Ali Usmani,3.5,3.9
Sadia Nizami,2.3,2.7
Taimoor Hidayat,3.7,3.7
Yasir Ilyas,2.9,3.0
Asim Riaz,2.6,3.2
Ayan Mazari,2.1,2.4
Sana Tirmizi,3.0,3.3
Iqbal Qureshi,3.1,3.4
Aqeel Tirmizi,2.1,3.9
Lubna Mazari,3.0,3.7
Moiz Khokhar,3.4,4.0
Faizan Zuberi,3.5,4.0
Hania Chishti,2.7,3.4
Zeeshan Gillani,3.4,3.6
Tahira Bari,2.8,4.0
Eesha Ilyas,2.0,2.9
Shayan Tirmizi,3.3,3.8
Maham Gul,3.1,3.6
Rabia Tabrez,3.4,3.7
Nashit Hidayat,3.1,4.0
Yumna Noorani,3.5,3.7
Eman Gillani,3.7,4.0
Rehan Feroz,3.3,4.0
Laiba Zia,3.3,3.6
Suhail Waheed,3.6,3.8
Haroon Nawaz,2.5,2.9
Talha Chishti,3.8,3.9
Roman Waheed,3.5,3.9
Aqsa Tabrez,2.5,3.9
Faizan Hidayat,2.8,2.9
Arham Butt,2.9,3.9
Haroon Waheed,2.5,3.7
Kiran Siddiqi,3.4,3.9
Ali Mir,2.9,4.0
Fariha Pirzada,2.0,2.8
Arham Rajput,2.2,3.9
Muneeb Hakeem,3.3,3.6
Zeeshan Qureshi,2.8,2.9
Aleena Chishti,2.4,3.5
Samiya Kaleem,2.6,3.8
Rida Waheed,2.8,3.2
Hoorain Malik,3.2,4.0
Nashit Shams,2.8,3.9
Wania Shafiq,2.0,3.2
Sana Ilyas,2.7,4.0
Azlan Hamid,3.6,3.8
Iqra Shams,2.2,2.9
Talha Sabzwari,3.4,3.4
Roman Mir,3.6,4.0
Owais Barlas,2.8,3.5
Usman Waheed,2.4,3.5
Noor Imtiaz,3.3,3.8
Nashit Baloch,3.7,3.9
Faizan Zameer,2.2,2.7
Suhail Pirzada,3.4,3.8
Lubna Shah,2.2,2.6
Adil Fazli,3.7,3.9
Neha Sohail,3.5,3.7
Ayaan Fazal,3.5,3.9
Nashit Butt,3.1,3.7
Faizan Saleem,3.0,3.5
Zara Shuja,3.4,3.5
Meher Chishti,2.5,2.8
Yumna Siddiqi,2.3,3.4
Waqar Zahidi,2.7,3.6
Bushra Shuja,3.4,4.0
Azlan Hidayat,3.8,3.9
Laiba Shafiq,3.3,3.9
Noor Hashmi,2.5,3.2
Ahsan Feroz,2.4,3.8
Azlan Bari,3.7,4.0
Lubna Malik,2.3,3.0
Eesha Hamid,2.4,3.2
Ayan Baloch,2.4,3.4
Usman Imtiaz,3.3,3.9
Hassan Usmani,2.7,3.2
Owais Sohail,2.4,3.2
Sana Abbasi,2.2,3.5
Lubna Hidayat,2.4,2.5
Eesha Shams,2.3,2.8
Sumayya Saleem,2.2,3.5
Azlan Baloch,2.3,3.1
Laiba Soomro,2.9,3.7
Aleena Latif,3.6,4.0
Moiz Kazmi,2.4,2.7
Iqbal Abbasi,2.4,2.5
Aqsa Fazal,2.6,2.9
Kashif Ilyas,2.3,3.3
Junaid Tirmizi,2.9,3.3
Iqra Zaki,2.0,2.8
Hafsa Ansari,3.6,4.0
Rania Latif,2.5,3.6
Areeba Fazal,3.5,3.7
Muneeb Tabrez,3.0,3.7
Inaya Zahidi,2.0,2.8
Ali Dar,2.1,3.5
Inaya Gul,2.2,2.5
Lubna Sherazi,2.6,3.5
Arham Mirani,2.2,2.7
Zayan Ismail,3.2,3.3
Faizan Khokhar,2.5,3.4
Adil Khokhar,2.8,2.8
Bilal Nizami,2.2,3.2
Komal Nizami,2.3,3.7
Arsalan Zuberi,3.2,3.7
Hafsa Rashid,3.0,3.6
Sundas Hamid,2.6,2.6
Zubair Rashid,2.6,3.7
Waqar Mir,2.1,3.4
Rania Mirani,2.9,3.9
Wania Kiyani,3.0,3.2
Zara Mirani,3.0,3.2
Tahira Qureshi,2.6,2.6
Inaya Shuja,2.3,2.3
Inaya Shafiq,2.9,3.5
Tahira Hakeem,3.3,3.6
Yumna Sabzwari,3.0,3.4
Nimra Usmani,2.2,3.9
Bilal Zuberi,2.1,3.0
Aleena Rashid,3.4,3.8
Wania Qadri,3.5,4.0
Bilal Tabrez,2.4,3.7
Inaya Shams,2.4,3.6
Hassan Sabzwari,2.1,2.5
Iqbal Amin,2.5,3.2
Shayan Khalil,3.7,4.0
Aqsa Chishti,3.2,3.5
Sumayya Chishti,3.7,4.0
Nimra Bari,2.4,3.9
Iqra Rafique,2.1,2.4
Ali Fazal,2.7,3.4
Ifrah Bari,3.5,3.9
Aqeel Noorani,3.5,3.5
Azlan Zuberi,2.2,2.8
Maham Butt,2.2,2.3
Rabia Abbasi,2.7,3.8
Zayan Gillani,3.4,3.9
Hania Siddiqi,2.4,3.4
Maryam Sohail,2.8,3.3
Rabia Amin,2.9,3.4
Maryam Feroz,3.2,3.8
Samiya Baloch,3.6,3.9
Junaid Hakeem,2.2,2.8
Bushra Zahidi,3.1,3.2
Bushra Bashir,2.8,3.4
Hassan Fazli,2.3,3.1
Maham Malik,3.2,3.4
Iqbal Zaki,3.5,3.8
Talha Saleem,2.7,3.6
Rehan Barlas,2.4,2.6
Maryam Noorani,2.4,3.8
Adil Qadri,2.1,2.8
Suhail Kiyani,3.7,4.0
Arsalan Amin,2.8,3.7
Hafsa Wasti,3.2,3.9
Iqra Tariq,2.9,3.4
Kiran Hakeem,2.6,3.9
Aqeel Mir,3.4,3.8
Owais Qadri,3.5,3.7
Ahsan Zaki,2.6,4.0
Aqsa Zaki,2.4,2.9
Tahira Moin,2.3,2.3
Moiz Zahidi,2.2,2.8
Maham Yazdani,2.9,3.8
Kiran Rafique,2.2,2.4
Zara Zahidi,2.3,3.9
Inaya Qadri,3.6,3.9
Nabeel Noorani,2.5,3.2
Murtaza Pirzada,3.3,3.4
Rabia Usmani,2.3,3.8
Ayan Gillani,2.6,3.3
Hania Naseer,2.4,3.1
Eesha Kaleem,2.7,3.6
Rida Gul,2.4,2.9
Fariha Yazdani,3.4,3.7
Waqar Shah,2.3,3.3
Sundas Latif,3.4,3.9
Bushra Ghazi,3.8,4.0
Nabeel Sohail,3.1,3.8
Inaya Dar,2.2,3.6
Hoorain Naseer,3.6,3.8
Adeel Feroz,2.7,3.9
Adil Hidayat,3.5,3.8
Aqeel Ismail,3.1,3.5
Mahira Noorani,2.9,3.3
Aleena Mehmood,3.0,3.5
Aqsa Butt,3.5,4.0
Bushra Naseer,3.6,4.0
Hafsa Pirzada,2.2,3.1
Nabeel Usmani,3.1,3.4
Zara Soomro,2.6,3.6
Junaid Dar,3.7,3.7
Neha Baig,2.5,3.2
Hoorain Zia,2.4,3.5
Muneeb Baig,3.0,3.6
Areeba Hamid,2.6,3.6
Zunaira Sohail,2.6,3.8
Meher Saleem,2.4,4.0
Talha Gul,2.4,3.5
Arsalan Moin,3.3,3.8
Nimra Zia,2.9,3.3
Faizan Soomro,2.8,3.6
Maryam Malik,2.7,3.0
Haroon Fazal,3.4,3.8
Meher Sabzwari,2.5,3.8
Usman Nawaz,3.3,3.8
Ali Sabzwari,2.2,2.6
Meher Rajput,2.7,3.9
Aleena Naeem,2.2,2.9
Suhail Rajput,3.2,3.7
Aleena Usmani,2.4,2.8
Maryam Jawad,2.6,3.2
Sundas Mirani,2.3,2.4
Ifrah Mehmood,3.2,3.8
Kashif Jahangir,2.8,3.4
Yumna Abbasi,3.4,3.8
Areeba Bari,3.6,3.8
Iqra Saleem,2.2,3.8
Aleena Zameer,2.6,3.8
Owais Khokhar,3.7,3.9
Ayaan Mehmood,2.1,3.9
Zeeshan Malik,2.5,3.8
Hania Imtiaz,2.2,3.0
Zeeshan Naseer,2.1,2.1
Sundas Rajput,2.6,2.8
Muneeb Qadri,3.8,3.9
Arham Hamid,2.5,2.9
Taimoor Qadri,2.5,3.2
Maryam Shuja,2.4,3.3
Yumna Ansari,3.2,3.4
Bushra Baloch,3.2,3.6
Anaya Hakeem,3.0,3.7
Hoorain Feroz,3.2,3.2
Eman Qadri,2.1,3.7
Meher Latif,3.6,4.0
Zunaira Sherazi,2.8,3.7
Mahira Usmani,3.3,3.8
Hafsa Kiyani,2.1,3.9
Aqsa Amin,2.8,3.7
Ahsan Baig,2.1,3.1
Lubna Zaki,3.3,3.6
Rania Tabrez,3.1,3.7
Meher Shafiq,3.1,3.6
Komal Riaz,2.9,3.7
Owais Imtiaz,3.7,3.7
Areeba Sohail,3.1,3.2
Tahira Khalil,2.3,2.9
Faizan Qureshi,2.7,3.7
Hashir Hidayat,2.9,3.8
Aqsa Hidayat,2.6,3.3
Zayan Shah,2.6,3.3
Rida Ismail,2.8,3.1
Nimra Barlas,2.0,3.0
Noor Nawaz,2.2,3.2
Yasir Bari,2.6,3.0
Sana Feroz,3.0,3.3
Rida Waheed,2.3,3.6
Adil Noorani,3.1,3.8
Hashir Rashid,3.8,4.0
Suhail Jawad,3.5,4.0
Lubna Zia,3.8,3.9
Kiran Imtiaz,3.1,3.2
Rida Hashmi,2.8,4.0
Tahira Tirmizi,2.4,3.9
Ifrah Ilyas,2.9,3.5
Adil Latif,3.5,4.0
Arham Kaleem,3.7,3.8
Zubair Ansari,3.0,3.1
Waqar Mirani,2.4,2.4
Yumna Hamid,2.1,3.5
Zara Fazal,2.7,3.9
Bilal Barlas,2.6,2.9
Murtaza Ghazi,3.2,3.9
Laiba Fazal,3.7,3.8
Bushra Kiyani,3.2,4.0
Neha Nawaz,2.6,3.6
Laiba Naseer,3.2,3.5
Aqeel Imtiaz,2.4,3.9
Arham Feroz,2.4,2.5
Asim Nawaz,3.2,3.9
Junaid Latif,3.6,3.9
Muneeb Bashir,3.2,4.0
Roman Nizami,3.4,3.8
Fariha Zuberi,3.6,3.7
Zeeshan Ilyas,3.6,3.7
Hashir Ilyas,3.5,4.0
Arsalan Fazal,3.1,3.1
Sadia Sabzwari,2.8,3.8
Owais Rajput,3.1,3.6
Azlan Shuja,3.4,3.4
Asim Naseer,3.3,3.5
Talha Jawad,3.3,3.3
Sumayya Pirzada,3.8,4.0
Zara Shah,2.9,3.9
Sana Naeem,3.3,3.8
Ali Sohail,3.7,3.8
Meher Naeem,3.4,4.0
Zara Ilyas,3.0,3.5
Rania Mazari,2.8,3.6
Iqra Tabrez,2.3,3.5
Roman Fazal,3.5,3.7
Hoorain Hidayat,3.6,3.7
Sadia Feroz,3.0,4.0
Sumayya Ilyas,2.3,3.0
Usman Dar,2.5,3.6
Murtaza Waheed,3.3,3.4
Waqar Malik,2.6,3.4
Ali Farid,2.8,3.8
Kiran Bashir,3.7,4.0
Wania Naeem,2.6,3.8
Anaya Sherazi,2.4,2.7
Faizan Usmani,2.8,4.0
Tahira Malik,3.1,3.1
Suhail Fazal,2.9,3.4
Aqsa Jawad,2.4,3.5
Muneeb Zia,3.2,3.7
Areeba Gillani,3.3,3.9
