name,previous_gpa,current_gpa
Judy Roberts,2.07,1.33
Uma Scott,0.73,1.39
Kathy Harris,2.51,1.68
Xavier Wright,2.25,0.27
Amy White,2.65,0.57
Jack Parker,2.6,2.71
Wendy Allen,1.38,2.02
Olivia Hall,2.22,2.61
Paul Jones,0.73,0.16
Walter Hernandez,3.79,3.74
Dave Hall,2.07,1.33
Quincy Scott,3.43,2.27
Dylan Turner,3.58,2.11
Fiona Martin,0.63,0.84
George Phillips,0.85,0.38
Quincy King,3.26,1.97
Hannah Davis,3.07,1.46
Mallory Anderson,0.52,1.52
Uma Taylor,2.33,1.73
Dave Phillips,3.32,2.98
Nate Gonzalez,1.18,1.04
Yvonne Jones,1.42,2.61
Nancy Nelson,3.59,0.44
Liam Gonzalez,0.04,2.98
Nate Allen,1.74,1.5
Grace Parker,3.47,1.53
Yvonne Parker,3.13,3.5
Frank Martin,2.31,3.92
Judy Johnson,3.39,3.59
Liam Hill,0.87,0.35
Bob Clark,2.48,0.41
Irene Martin,0.79,0.69
Bob Smith,1.01,0.74
Paul Mitchell,3.03,0.12
Judy Gonzalez,2.98,0.37
Brian Harris,1.96,0.34
Carol Roberts,0.99,1.65
Cindy Clark,0.04,2.99
Fiona Evans,1.87,1.65
Cindy Martinez,2.39,1.2
Heidi Davis,4.0,2.13
George Johnson,0.13,1.75
Frank Thompson,1.87,3.14
Grace Robinson,1.99,0.23
Quincy Williams,0.67,1.26
Eric Johnson,0.63,3.6
Tina Brown,3.57,2.32
Nate Nelson,1.97,1.28
Wendy Jones,2.86,1.79
Quentin Lewis,3.86,0.23
Quentin Mitchell,1.94,1.97
Hannah Gonzalez,2.14,0.45
Dylan Smith,0.77,2.49
Dylan Moore,0.66,1.09
Rita Rodriguez,1.26,3.55
Eve Johnson,2.48,0.49
Nate Hernandez,1.49,0.45
Ulysses Scott,3.65,0.32
Victor Rodriguez,0.81,3.08
George Clark,3.47,0.91
Violet Hernandez,1.83,3.04
Wendy Martinez,2.78,2.87
Peggy Moore,0.45,2.78
Bob Baker,2.93,2.5
Olivia Nelson,1.19,2.89
Paul Wright,0.45,0.68
Trudy Hill,1.93,1.56
Leo Miller,0.58,3.04
Walter Turner,3.93,1.74
Mallory Young,1.89,3.48
Mona Perez,3.27,3.39
Leo Parker,2.49,1.67
Alice Brown,0.8,1.6
Quincy Walker,2.71,0.59
Sam Garcia,0.99,0.69
Jack Hill,2.45,0.3
Irene Rodriguez,3.11,2.39
Xavier Brown,1.93,0.23
Eric King,2.57,3.46
Dave Harris,0.39,1.3
Hannah Young,1.03,2.76
Nancy Lee,0.32,0.47
Rachel Evans,1.34,0.97
Zach Carter,3.09,0.83
Uma Lopez,1.43,2.67
Rachel Baker,2.13,3.73
Violet Jackson,3.34,0.51
Irene Smith,2.94,3.93
Frank Harris,2.19,2.71
Bob Campbell,1.06,2.52
Quincy Carter,1.94,0.37
Nancy Lee,2.24,3.37
Amy King,1.09,0.61
Cindy Garcia,2.88,3.02
Mallory Phillips,3.86,1.34
Fiona Thompson,3.88,1.5
Nancy Martinez,2.57,0.0
Nancy Johnson,3.91,0.18
Leo Lopez,3.8,3.02
Mallory Hernandez,1.68,2.65
Grace Mitchell,0.41,1.08
Kathy Evans,3.6,3.32
Bob Clark,1.0,1.36
Tina Allen,0.45,0.27
Fiona Clark,2.92,0.41
Nancy Williams,1.25,2.92
Nate Hernandez,0.11,2.0
Peggy Smith,2.12,2.78
Ivan Lee,0.34,1.81
Rita Smith,3.31,2.84
Judy Miller,1.63,0.74
Mona Clark,3.23,1.38
Nate Jones,3.09,2.36
George King,3.44,1.75
Hannah Adams,0.28,2.16
Quincy Jones,2.38,1.28
Frank Lopez,1.06,0.02
Yvonne Lewis,2.23,1.86
Dave Martin,3.57,1.43
Mona Hernandez,0.28,3.81
Victor Lopez,3.02,0.67
Leo Harris,3.07,3.74
Paul Young,2.68,0.75
Bob Adams,1.87,0.08
Rachel Allen,1.17,0.75
Brian Lopez,1.4,1.65
Wendy Davis,2.4,0.67
Eve Lopez,3.06,4.0
Paul Martin,3.41,1.68
Nate Allen,2.8,0.77
Nancy Baker,2.37,3.69
Eric Mitchell,1.16,0.28
Tina Rodriguez,2.21,3.54
Judy Campbell,3.95,3.62
Tina Baker,2.33,2.86
Jack Carter,0.98,3.49
Nancy Evans,2.14,3.95
Steve Lee,2.9,1.7
Tina Parker,0.19,2.18
Heidi Lee,2.28,3.54
Kim Williams,0.85,2.72
Victor Adams,0.16,2.58
Paul Smith,0.82,3.85
Brian Jackson,2.54,3.43
Brian Garcia,1.24,2.6
Brian Baker,2.03,3.33
Heidi Lee,2.68,1.17
Xavier Perez,1.32,0.28
Ulysses Johnson,1.95,1.98
Ivan Roberts,1.67,2.94
Carol Gonzalez,1.47,2.32
Hannah Hernandez,1.94,1.07
Walter Thomas,3.47,0.78
Violet Baker,2.16,2.71
Brian Smith,1.59,2.74
Frank Campbell,0.49,2.49
Mona Turner,3.65,3.22
Ivan Anderson,1.64,0.14
Trudy White,1.44,1.69
Jack Hernandez,0.36,0.42
Fiona Williams,1.09,2.03
Quentin Turner,3.69,0.2
Leo Hernandez,3.62,0.26
Kim Garcia,3.87,3.51
Jack Lopez,3.21,2.71
Wendy Green,0.65,1.33
Sam Moore,1.82,0.78
Ulysses Evans,2.76,1.83
Eric Moore,3.03,3.87
Wendy Jackson,1.63,2.52
Sam Carter,3.01,0.8
Nate Garcia,3.87,3.37
Nancy Perez,1.15,2.17
Steve Carter,0.92,0.68
Sam Brown,2.28,1.45
Nate Jackson,2.02,1.34
Sam Hernandez,3.57,2.41
Uma Roberts,0.82,1.37
Heidi Johnson,0.38,0.51
Carol Adams,2.68,1.67
Eve Anderson,3.61,0.6
Dylan Baker,3.55,3.8
Ulysses Davis,2.24,0.84
Eric Wilson,2.46,3.26
Ivan Williams,0.02,2.95
Tina Clark,1.22,3.92
Irene Roberts,0.4,3.58
Quincy Campbell,2.38,0.84
Olivia Gonzalez,2.99,1.09
Quentin Perez,3.68,1.88
Irene Brown,3.9,1.17
Amy Walker,0.44,0.87
Dave Gonzalez,1.43,3.31
Rita King,0.67,0.15
Grace Hill,1.54,0.77
Rachel Brown,1.0,2.5
Heidi Wright,2.22,1.54
Peggy Gonzalez,2.06,2.04
Carol Martin,1.08,1.97
Rita Gonzalez,3.49,2.79
Frank Johnson,3.59,0.44
Cindy Walker,0.81,0.99
Cindy Lopez,3.08,3.35
Yvonne Scott,2.21,3.63
Rita Lewis,1.01,2.05
Grace Walker,0.43,3.72
Kim Martin,0.4,3.68
Xavier Martin,1.53,1.73
Tina Wilson,3.54,3.21
Heidi Brown,1.06,2.96
Ivan Martinez,3.05,0.92
Frank Martin,1.15,1.23
Dylan Hall,0.72,1.57
Walter King,3.53,0.99
Bob Hall,0.59,0.26
Liam Jones,0.78,3.71
Fiona Lopez,1.7,0.96
Heidi Johnson,2.94,3.74
George Turner,2.83,0.31
Xavier Turner,1.48,0.84
Dylan Hill,2.19,2.01
Ivan Moore,3.82,3.07
Hannah Turner,2.02,1.71
Hannah Lee,1.63,0.82
Alice Adams,0.79,3.29
Ivan Jones,2.85,0.8
Jack Carter,3.52,3.44
Sam Baker,0.61,0.99
Violet Scott,1.11,3.21
Liam Baker,0.96,0.32
Nate Davis,1.98,1.97
Yvonne Martinez,3.71,1.35
Olivia Campbell,1.65,3.23
Hannah White,2.37,3.8
Paul Smith,2.83,3.4
Brian Campbell,3.86,1.96
Alice Young,0.06,3.47
Dave Garcia,2.88,1.09
Ivan Campbell,0.84,2.16
Steve Parker,2.2,0.78
Wendy Jackson,1.3,2.66
Wendy Turner,1.97,0.73
Hannah Jackson,2.13,3.46
Victor Parker,0.8,0.79
Nate Scott,3.0,3.78
Rachel Rodriguez,2.94,2.47
Liam Williams,1.45,2.68
Kathy Hill,1.78,2.64
Carol Hall,2.51,3.96
Dave Martinez,3.63,0.77
Quincy Garcia,3.29,3.77
Alice Scott,0.8,1.13
Grace Johnson,3.07,0.0
Liam Wilson,0.1,3.08
Eric Parker,2.57,2.44
Brian Young,1.71,0.25
Eric Martin,3.3,0.45
Quincy Hill,2.81,0.54
Olivia Young,2.71,3.47
Nancy Martin,0.73,3.0
Olivia Clark,3.65,0.42
Dylan Wright,1.72,3.09
Victor King,0.87,3.01
Judy Lewis,0.1,0.32
Dave Taylor,3.99,2.81
Walter Miller,2.43,0.79
Hannah Mitchell,0.47,2.9
Dave Clark,1.47,0.61
Ivan Davis,0.19,3.53
George Anderson,2.92,0.26
Rachel Young,1.02,1.62
Xavier Roberts,2.15,3.27
Dave Baker,3.98,0.4
Yvonne Evans,1.58,0.04
Dave King,3.49,3.02
Heidi Campbell,1.85,3.44
Eve Robinson,3.58,1.41
Sam Hernandez,0.09,0.74
Mallory Thomas,0.33,0.62
Irene Roberts,1.91,0.79
Eric Miller,0.05,0.48
Rita Taylor,2.51,2.24
Alice Nelson,1.54,0.68
Peggy Garcia,1.14,2.04
Olivia Davis,3.68,2.98
Olivia Garcia,1.41,2.33
Zach Lewis,2.51,3.16
Kathy Taylor,1.28,3.16
Judy Garcia,2.55,2.85
Mallory Brown,0.12,2.06
Eve Miller,1.4,1.67
Carol Young,0.06,0.75
Hannah Campbell,0.57,3.91
George Davis,3.98,1.66
Leo Lopez,1.54,3.27
Carol Lee,0.56,1.6
Wendy Brown,1.53,1.26
Liam Jackson,0.58,0.85
Irene Baker,1.8,0.17
Irene Miller,2.07,3.27
Bob Smith,1.79,3.75
Alice Harris,1.43,2.82
Leo Anderson,3.42,3.35
Yvonne Thomas,3.9,2.06
Dave Martinez,0.84,2.23
Heidi Perez,3.81,1.13
Eric Green,2.15,2.0
Wendy Walker,3.88,3.43
Quentin Harris,2.79,3.76
Walter Wilson,1.32,2.25
Kim Baker,1.56,2.71
Sam Williams,1.21,1.87
Carol Lee,1.67,1.36
Eve King,2.38,2.9
Steve Harris,0.17,2.6
Fiona Lewis,2.85,3.11
Dave Martinez,3.73,3.6
Quentin Scott,0.21,2.51
Steve Young,1.72,1.91
Leo Young,2.69,2.62
Eric Davis,0.45,3.35
Brian Gonzalez,3.45,3.15
Irene Turner,1.21,3.56
Uma Mitchell,3.28,3.96
Bob Rodriguez,1.27,1.65
Carol Nelson,0.55,2.5
Walter Williams,1.53,1.45
Alice Allen,1.43,3.09
Heidi Gonzalez,1.39,1.54
Quincy Wilson,2.28,3.38
Brian Davis,1.51,1.16
Quincy Miller,2.19,1.2
Nancy Thomas,3.76,1.88
Frank Robinson,2.33,1.72
Amy Clark,3.31,1.33
Alice Hill,0.38,2.54
George Gonzalez,2.16,3.76
Wendy Wilson,2.64,0.52
Kathy Thomas,0.17,0.72
Ulysses Turner,0.04,0.89
Mallory Martinez,0.74,3.52
Yvonne Davis,0.9,0.9
Alice Roberts,1.71,1.4
Nancy Parker,2.59,2.23
Quentin Mitchell,0.05,0.47
Tina Wright,0.2,0.25
Zach Adams,0.09,2.73
Tina Hall,3.92,3.02
Irene Moore,2.17,2.92
Nate Lewis,1.7,1.8
Brian Wright,0.1,2.71
Bob Moore,2.99,0.92
Cindy Moore,1.07,2.59
Oscar Robinson,3.97,1.04
Sam Taylor,0.75,2.34
Bob Martin,0.9,0.42
Carol Lee,1.42,1.81
Ulysses Robinson,0.31,1.88
Quincy Scott,3.63,3.21
Yvonne Scott,0.37,1.15
Sam Young,1.68,1.84
Irene Roberts,1.09,2.79
Ivan Scott,1.08,1.35
Mona Baker,2.77,1.74
Eve Williams,3.72,1.14
Wendy Williams,0.77,2.17
Eric Jones,2.42,2.7
Walter Williams,3.45,1.31
Violet Wilson,2.94,3.28
Violet Young,0.34,3.36
Dave Walker,3.85,0.01
Walter Scott,2.2,1.96
Rita Hernandez,1.62,3.21
Mallory Carter,1.51,3.6
Rita Roberts,3.15,3.96
Liam Perez,1.77,3.38
Mallory Miller,1.9,2.44
Trudy Turner,0.53,3.78
Alice White,2.43,3.36
Rachel Rodriguez,1.45,0.13
Oscar Roberts,1.15,3.48
Frank Lee,2.51,2.18
Rita Harris,0.11,3.48
Eve Robinson,0.98,3.22
Heidi Evans,1.04,1.59
Liam Hall,0.06,1.97
Rachel Brown,1.59,2.72
Heidi Roberts,2.73,1.69
Fiona Hall,3.07,1.37
Tina Turner,0.51,3.19
Heidi Wilson,0.24,0.58
Nancy Turner,0.27,1.85
Amy Carter,1.58,2.48
Sam Martinez,2.47,1.59
Bob White,0.7,1.36
Hannah Carter,2.37,0.0
Eric King,2.91,3.34
Heidi Roberts,2.75,1.39
George Jones,3.0,0.92
Brian Wright,0.29,2.74
Carol Harris,0.01,0.91
Grace White,0.96,0.93
Dylan Campbell,3.69,3.88
Carol Harris,0.1,1.73
Peggy Nelson,3.9,0.09
Fiona Lewis,0.56,0.71
Carol Rodriguez,1.78,0.34
Nancy Thompson,3.15,1.81
George Lee,0.97,0.42
Jack Clark,2.92,3.18
Kathy Nelson,3.53,2.49
Olivia White,2.2,3.3
Xavier Robinson,0.29,1.13
Nate Adams,2.78,3.49
Dave Gonzalez,0.39,0.65
Carol Jackson,3.7,3.51
Yvonne Carter,3.75,2.59
Leo Walker,0.56,1.96
Quentin Hill,3.06,3.16
Brian Nelson,1.63,1.96
Eric Adams,1.28,1.0
Violet Rodriguez,3.89,3.71
Mallory Wright,0.23,1.32
Mona Johnson,3.23,3.84
Steve Allen,2.49,0.63
Oscar Davis,3.79,2.36
Trudy Jones,3.93,2.11
Steve Jones,1.44,2.73
Quincy Anderson,3.27,3.14
Eve Hernandez,1.69,3.0
Victor Garcia,2.46,3.9
Victor King,3.0,2.23
Yvonne Clark,1.63,3.17
Liam Harris,0.21,3.08
Oscar Hernandez,3.05,2.6
Dylan Clark,2.53,3.61
Paul Harris,3.31,1.53
Mona Jackson,3.99,1.35
Kim Williams,3.21,2.73
Fiona Gonzalez,3.65,3.37
Eric Walker,1.35,0.12
Rachel Walker,0.33,3.87
George Moore,2.11,1.98
Hannah Evans,2.41,0.41
Jack Thompson,0.34,2.35
Wendy Phillips,2.63,1.17
Quincy Lewis,0.48,0.7
Quincy Jones,2.63,2.28
Xavier Young,2.96,0.9
Irene Baker,2.73,2.36
Hannah Rodriguez,2.5,1.32
Oscar Lewis,3.07,1.73
George Lewis,0.56,3.82
Mallory Miller,1.03,1.7
Amy Scott,3.72,0.47
Zach Carter,1.25,3.04
Zach Campbell,1.87,3.34
Brian Davis,1.41,0.64
Zach White,0.26,2.56
Rita Young,1.95,3.24
Xavier Young,1.5,0.07
Uma Lewis,0.19,2.36
Rita Johnson,1.88,0.92
Quincy Hall,3.5,0.09
Leo Campbell,0.76,0.62
Mona Lewis,0.7,0.77
Heidi Hill,2.1,2.73
Rita Anderson,1.47,1.33
Liam Moore,1.32,3.99
Zach Lewis,2.54,1.15
Victor Anderson,2.99,0.86
Sam Jackson,3.99,3.68
Ivan Williams,3.32,0.12
Trudy Scott,3.13,3.53
Mona King,1.26,2.92
Violet Lopez,2.1,1.92
Rita Robinson,3.18,2.2
Mona Wilson,0.9,0.73
Walter Harris,0.97,0.0
Rachel Johnson,1.23,2.16
Yvonne Williams,2.21,2.15
Xavier Garcia,2.69,1.67
Nate Carter,0.82,2.54
Irene Gonzalez,1.24,0.4
George King,0.5,1.5
Grace Brown,2.06,0.18
Brian Campbell,0.13,2.99
Heidi Campbell,0.79,1.07
Nate Green,0.6,0.94
Nate Martinez,1.3,0.14
Peggy Williams,0.42,1.2
Frank Phillips,3.69,2.47
Kim Evans,1.03,1.76
Frank Wilson,2.9,2.6
Bob Parker,0.1,2.8
Eric Martin,1.97,2.44
Leo White,2.28,3.17
Paul Baker,3.34,2.49
Steve White,2.7,1.05
Heidi Smith,1.52,1.25
Brian Wilson,1.33,3.02
Quincy Campbell,2.82,3.22
Paul Turner,3.34,2.01
Eve Davis,1.42,0.38
Zach Martinez,0.59,2.4
Violet Hall,3.97,2.92
Xavier Martinez,3.84,2.01
Alice Lee,1.4,0.65
Hannah Adams,1.98,2.29
Ulysses Clark,2.58,2.0
Fiona Rodriguez,2.97,3.85
Tina Lee,3.7,2.35
Brian Wilson,3.66,2.61
George Hall,3.83,3.54
Carol Jones,3.76,0.29
Eric Green,0.62,0.33
Cindy Thompson,2.43,2.86
Trudy Jones,3.14,2.05
Sam Hernandez,0.72,0.45
Nate Allen,2.33,0.23
Sam Brown,1.12,0.76
Eve Jackson,1.79,0.69
Rita Allen,2.52,0.47
Eve Phillips,2.29,2.32
Liam Moore,3.77,2.37
Wendy Martin,2.02,3.52
Dylan Wright,1.9,1.42
Wendy Mitchell,1.49,2.38
Quentin Jackson,1.03,4.0
Judy Garcia,0.87,0.15
Frank Allen,0.61,0.55
Nancy Smith,2.96,3.97
Carol Adams,2.48,1.26
Ivan Hernandez,0.07,0.49
Mallory Lewis,2.75,1.22
George Parker,1.15,1.17
Mallory Martinez,0.73,1.94
Oscar Lopez,1.62,1.87
Eve Miller,2.33,0.98
Eric Turner,2.39,1.87
Dylan Miller,1.24,2.84
Eric Perez,3.84,0.21
Zach Davis,2.78,0.21
Peggy Williams,1.07,1.16
Quentin Taylor,2.66,1.5
Steve Clark,3.21,0.42
Mallory Scott,3.6,1.54
Ivan White,3.86,3.94
Walter Robinson,0.88,0.03
Nancy Martinez,3.72,3.71
Hannah Garcia,2.69,2.25
Dave Jackson,2.74,2.29
Bob Turner,1.89,2.08
George Robinson,0.41,0.68
Tina Lewis,0.82,3.85
Judy Walker,0.08,2.75
George Adams,1.63,0.22
Fiona Wilson,1.05,2.89
Amy Evans,3.83,0.34
Wendy Miller,3.99,2.57
Dylan Evans,3.99,0.77
Quincy Wright,3.42,1.07
Trudy Miller,0.66,3.13
Amy Thomas,2.09,1.74
Oscar Turner,0.99,3.54
Amy Mitchell,2.96,0.21
Dave Campbell,1.35,1.26
Walter Scott,2.52,0.93
Paul Lewis,1.84,1.95
Alice Thompson,0.29,2.92
Dylan Taylor,3.23,1.13
Eve Jackson,0.65,2.06
Alice Green,0.44,1.93
Uma Hill,2.28,0.76
Amy Martinez,2.07,1.82
Victor Nelson,1.67,3.24
Grace Martin,0.91,0.7
Irene Robinson,3.97,2.43
Hannah Evans,0.54,1.85
Oscar Scott,3.15,2.9
Rita Martin,1.3,3.17
Leo Moore,1.44,1.47
Trudy Thompson,0.48,1.47
Victor Roberts,1.25,0.07
Steve Nelson,0.61,1.62
Uma White,0.18,0.39
Eric King,0.44,1.21
Quincy Mitchell,3.48,3.63
Alice Parker,3.68,3.89
Victor Evans,3.54,1.51
Judy Lewis,3.22,0.4
Heidi Nelson,1.1,2.52
Steve Campbell,0.36,0.12
Rachel Green,2.34,1.78
Mona Taylor,1.15,0.29
Nancy Young,0.5,2.94
Ivan Johnson,0.78,2.21
George Harris,0.72,2.08
Ivan Johnson,3.44,0.25
Alice Hill,3.85,3.57
Mona Carter,3.72,2.65
Mallory Lewis,3.63,0.09
Grace Hernandez,0.82,1.09
Tina Hill,0.18,2.79
Wendy Carter,2.04,3.12
Rachel Green,0.77,1.19
Irene Nelson,3.18,1.87
Sam Martinez,0.44,3.0
Irene Hill,3.86,0.52
Leo Baker,1.16,2.23
Irene Lee,2.73,3.6
Violet Baker,0.15,3.5
Dave Brown,3.1,0.14
Judy Moore,2.81,1.41
George Clark,2.7,1.68
Ivan Green,3.63,1.79
Eric Thomas,0.86,0.17
Nancy Wilson,0.07,3.95
Hannah Turner,2.61,3.35
Frank Wright,3.92,0.63
Nancy Mitchell,0.39,2.95
Brian Roberts,0.33,0.34
Victor Martinez,2.19,1.19
Sam Scott,2.54,0.82
Nate King,1.01,0.01
Leo Lopez,2.39,0.63
Wendy Johnson,0.62,2.37
Mona Mitchell,0.77,1.35
Eve Evans,1.9,2.1
Tina Phillips,0.46,0.7
Sam Jackson,2.22,2.9
Nate Gonzalez,3.8,1.98
Rita Phillips,3.86,2.19
Ulysses Moore,3.42,3.75
Trudy Williams,1.04,1.65
Xavier Miller,3.51,0.73
Grace Robinson,0.82,1.97
Rachel Roberts,1.45,2.25
Grace Walker,2.95,2.94
Liam Scott,1.3,2.16
Tina Williams,1.4,1.26
Brian Lopez,2.06,3.81
Violet Smith,0.28,3.26
Yvonne Thomas,2.45,2.2
Alice Wilson,3.71,2.62
Walter Clark,2.57,2.8
Olivia Walker,3.61,2.25
Alice Wilson,0.16,0.24
Frank King,3.67,1.3
Nancy Hill,1.68,2.21
Wendy Carter,1.38,2.0
Eve Adams,1.89,2.38
Quentin Anderson,0.32,2.39
Paul Scott,1.13,1.14
Alice Hill,0.92,2.67
Uma Clark,3.25,1.72
Olivia Adams,3.62,3.0
Ulysses Martinez,2.56,0.94
Xavier Hernandez,3.57,0.08
Xavier Rodriguez,3.19,1.96
Ulysses Roberts,0.41,0.28
Liam Lee,2.67,0.69
Fiona Mitchell,2.05,3.21
Walter Evans,0.23,3.33
Trudy Garcia,3.29,2.27
Rachel Turner,1.68,3.5
Wendy Martinez,3.81,0.29
Olivia Lewis,2.19,1.9
Peggy Green,3.01,0.78
Sam Smith,0.22,1.63
Walter Hernandez,3.12,2.27
Mona Martinez,2.63,3.13
Jack Harris,0.08,1.48
Bob Mitchell,0.13,0.03
Nancy Carter,0.34,1.19
Carol Miller,0.88,1.63
Quincy Jackson,0.95,0.81
Judy Parker,3.63,1.24
Eric Allen,2.6,1.39
Dylan Lewis,3.9,2.96
Sam Garcia,0.14,3.98
Xavier Lewis,3.23,2.54
Dave Gonzalez,0.63,0.21
Trudy Campbell,3.26,2.56
Carol Lewis,3.28,2.78
Sam Martin,0.72,0.86
Heidi Hall,0.92,0.01
Cindy Martinez,2.62,2.66
Ivan Wilson,0.36,0.1
Steve Davis,1.26,0.8
Tina Nelson,3.74,3.79
Sam Turner,1.8,3.14
Brian Martinez,1.21,0.96
Kim Wright,0.67,2.59
Grace Jones,1.71,3.65
Trudy Hernandez,0.32,0.3
Sam Lopez,0.37,0.2
Judy Carter,3.94,2.43
Paul Turner,0.46,3.74
Cindy Johnson,1.0,1.47
Amy Phillips,0.76,3.02
Irene Anderson,3.8,1.1
Cindy Taylor,2.58,1.23
Bob Martinez,0.01,0.39
Tina Clark,2.35,2.66
Kim White,3.46,2.32
Hannah Clark,1.77,0.28
Mallory Martin,2.42,2.28
Kim Hill,1.62,2.29
Grace Young,2.34,2.73
Carol King,3.26,4.0
Yvonne Davis,1.19,1.25
Frank Hill,3.15,1.23
Heidi Robinson,2.62,2.05
Sam Smith,1.42,0.82
Olivia King,0.72,1.26
Amy Lewis,1.37,0.77
Tina Lopez,1.11,2.19
Carol Anderson,3.41,1.44
Nate Turner,0.62,1.42
Rachel White,2.94,2.49
Nancy Garcia,2.52,0.03
Brian Lewis,1.92,0.53
Grace Roberts,0.71,0.55
Tina Nelson,2.31,2.89
Carol Johnson,3.57,3.65
Zach Rodriguez,1.84,1.56
Kim Wilson,1.3,3.44
Oscar Clark,1.67,3.06
Victor Lewis,3.82,3.82
Steve Harris,3.37,1.9
Rita Hill,0.98,3.61
Zach Lee,1.81,2.27
Rita Wilson,1.61,1.31
Carol Turner,2.52,1.76
Amy Moore,3.35,3.32
Oscar Baker,2.53,0.59
Kathy Wilson,0.05,2.36
Yvonne Scott,0.6,2.67
Rita Baker,3.0,2.06
Eric Harris,0.17,1.79
Walter Hernandez,1.81,2.31
Irene Allen,0.25,2.83
Rita Young,3.58,0.26
Paul Jackson,2.19,1.03
Peggy Mitchell,1.81,1.19
Zach Miller,0.03,2.99
Nate Carter,3.1,0.8
Victor Anderson,1.42,1.38
Carol Clark,1.48,3.09
Nancy Turner,1.95,0.68
Yvonne Nelson,0.7,3.91
Walter Clark,3.24,3.55
Fiona Hall,0.97,1.92
Judy Evans,3.76,3.96
Liam Hernandez,3.22,1.56
Fiona Allen,0.89,3.94
Grace Miller,0.1,1.12
George Baker,1.79,3.98
Yvonne Martin,1.38,0.26
Xavier Campbell,1.24,0.14
Walter Scott,1.18,3.79
Steve Johnson,2.56,2.15
Jack Smith,3.92,1.62
Amy Thompson,3.01,3.97
Cindy Parker,2.42,2.43
Rachel Johnson,2.68,3.95
Violet Hernandez,1.27,2.65
Dave Hall,1.3,3.91
Alice Martinez,3.25,0.5
Fiona Turner,0.01,3.18
Liam Carter,3.02,3.34
Leo Parker,3.67,1.24
Olivia Lewis,3.87,1.66
Tina Jones,0.88,3.97
Peggy Hall,0.33,0.97
Paul Thompson,2.78,1.47
Paul Robinson,3.52,3.0
Trudy Robinson,1.08,3.29
Dave Moore,2.51,1.99
Rita Phillips,2.69,3.55
Peggy Parker,0.65,1.32
Dylan Lee,1.27,3.89
Tina Clark,3.34,3.02
Eric King,2.55,3.76
Carol Miller,0.7,0.81
Jack Davis,1.83,2.54
Walter Harris,1.34,3.75
Carol Lewis,2.53,1.02
Frank Roberts,1.59,1.42
Irene Martinez,2.55,3.7
Irene Martin,3.61,3.61
Grace Evans,3.08,0.39
Yvonne Nelson,2.53,1.83
Mallory Green,2.4,0.83
Ivan Wilson,3.99,2.35
Wendy Allen,2.99,0.93
Peggy Thomas,1.54,1.72
Yvonne Anderson,1.5,2.75
Trudy Roberts,2.26,2.94
Quincy Wilson,3.84,1.08
Olivia Taylor,3.17,2.55
Zach Adams,0.25,2.24
Ulysses Rodriguez,0.89,0.77
Heidi Hernandez,0.95,3.7
Eric Taylor,1.12,1.71
Amy Parker,3.65,2.96
